timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
39.173529,1603.946335,-572.077870,535.738408,0.000000,0.000000,89.018972,320.468298,10.723346,-5.412276,9.810000,1.093104,-0.551710,1.000000,1.580905,53.616728,0.000000,-0.002459,7,10819.054428,0.000000,0.000000,5436.122839,13978.601587,0.000000,0.000000,21826.601587,-0.000683,1464.148877,0.000000
39.229691,1608.945802,-572.462377,540.723067,0.000000,0.000000,89.621214,322.636371,10.570437,-7.183651,9.810000,1.077517,-0.732278,1.000000,1.642338,52.852185,0.000000,-0.003220,7,10892.248881,0.000000,0.000000,5509.925959,14168.381037,0.000000,0.000000,22016.381037,-0.000894,1118.089123,0.000000
39.285463,1613.944130,-572.824512,545.708259,0.000000,0.000000,90.210746,324.758684,10.420125,-9.001041,9.810000,1.062194,-0.917537,1.000000,1.723407,52.100627,0.000000,-0.003982,7,10963.898451,0.000000,0.000000,5582.653323,14355.394259,0.000000,0.000000,22203.394259,-0.001106,904.115245,0.000000
39.340857,1618.941321,-573.159010,550.694242,0.000000,0.000000,90.787964,326.836672,10.272345,-10.863222,9.810000,1.047130,-1.107362,1.000000,1.822836,51.361724,0.000000,-0.004745,7,11034.051627,0.000000,0.000000,5654.323784,14539.689729,0.000000,0.000000,22387.689729,-0.001318,758.748621,0.000000
39.395888,1623.937459,-573.460602,555.681269,0.000000,0.000000,91.353260,328.871737,10.127030,-12.768311,9.810000,1.032317,-1.301561,1.000000,1.939005,50.635150,0.000000,-0.005508,7,11102.755699,0.000000,0.000000,5724.956859,14721.317637,0.000000,0.000000,22569.317637,-0.001530,653.603922,0.000000
39.450569,1628.932736,-573.724024,560.669596,0.000000,0.000000,91.907015,330.865255,9.964280,-14.714069,9.810000,1.015727,-1.499905,1.000000,2.069158,49.821399,0.000000,-0.006271,7,11170.057145,0.000000,0.000000,5794.573026,14900.330640,0.000000,0.000000,22748.330640,-0.001742,574.069577,0.000000
39.504914,1633.927466,-573.944007,565.659479,0.000000,0.000000,92.448529,332.814703,9.784938,-16.527784,9.810000,0.997445,-1.684789,1.000000,2.198502,48.924690,0.000000,-0.006962,7,11235.870795,0.000000,0.000000,5863.057097,15076.432535,0.000000,0.000000,22924.432535,-0.001934,517.112919,0.000000
39.558941,1638.922098,-574.115287,570.651173,0.000000,0.000000,92.977171,334.717814,9.606766,-17.529976,9.810000,0.979283,-1.786950,1.000000,2.269842,48.033830,0.000000,-0.007300,7,11300.120077,0.000000,0.000000,5930.301414,15249.346493,0.000000,0.000000,23097.346493,-0.002028,493.141254,0.000000
39.612664,1643.917167,-574.234569,575.644818,0.000000,0.000000,93.493281,336.575811,9.432308,-17.268168,9.810000,0.961499,-1.760262,1.000000,2.241206,47.161540,0.000000,-0.007112,7,11362.846301,0.000000,0.000000,5996.321571,15419.112611,0.000000,0.000000,23267.112611,-0.001976,506.191138,0.000000
39.666100,1648.913052,-574.304314,580.640216,0.000000,0.000000,93.997303,338.390292,9.261451,-16.295168,9.810000,0.944083,-1.661077,1.000000,2.156495,46.307253,0.000000,-0.006639,7,11424.103443,0.000000,0.000000,6061.148219,15585.809707,0.000000,0.000000,23433.809707,-0.001844,542.215525,0.000000
39.719260,1653.909999,-574.328031,585.637107,0.000000,0.000000,94.489647,340.162729,9.094090,-15.200636,9.810000,0.927022,-1.549504,1.000000,2.064058,45.470451,0.000000,-0.006129,7,11483.941174,0.000000,0.000000,6124.809269,15749.509548,0.000000,0.000000,23597.509548,-0.001703,587.363148,0.000000
39.772157,1658.908161,-574.309227,590.635233,0.000000,0.000000,94.970692,341.894490,8.930131,-14.078326,9.810000,0.910309,-1.435099,1.000000,1.971845,44.650656,0.000000,-0.005619,7,11542.405648,0.000000,0.000000,6187.330530,15910.278507,0.000000,0.000000,23758.278507,-0.001561,640.660863,0.000000
39.824799,1663.907596,-574.251413,595.634334,0.000000,0.000000,95.440790,343.586846,8.769485,-12.930215,9.810000,0.893933,-1.318065,1.000000,1.880535,43.847426,0.000000,-0.005110,7,11599.539818,0.000000,0.000000,6248.735913,16068.178063,0.000000,0.000000,23916.178063,-0.001420,704.469694,0.000000
39.877194,1668.908283,-574.158096,600.634150,0.000000,0.000000,95.900274,345.240985,8.612070,-11.757787,9.810000,0.877887,-1.198551,1.000000,1.790869,43.060351,0.000000,-0.004602,7,11655.383810,0.000000,0.000000,6309.047677,16223.265455,0.000000,0.000000,24071.265455,-0.001278,782.193296,0.000000
39.929351,1673.910126,-574.032786,605.634423,0.000000,0.000000,96.349451,346.858024,8.457810,-10.561966,9.810000,0.862162,-1.076653,1.000000,1.703674,42.289050,0.000000,-0.004096,7,11709.975244,0.000000,0.000000,6368.286662,16375.594274,0.000000,0.000000,24223.594274,-0.001138,878.928824,0.000000
39.981275,1678.912960,-573.878989,610.634893,0.000000,0.000000,96.788613,348.439007,8.306633,-9.343388,9.810000,0.846752,-0.952435,1.000000,1.619914,41.533167,0.000000,-0.003591,7,11763.349466,0.000000,0.000000,6426.472436,16525.214836,0.000000,0.000000,24373.214836,-0.000997,1002.638010,0.000000
40.032971,1683.916563,-573.700216,615.635301,0.000000,0.000000,97.218034,349.984924,8.158474,-8.102893,9.810000,0.831649,-0.825983,1.000000,1.540743,40.792368,0.000000,-0.003086,7,11815.539831,0.000000,0.000000,6483.623500,16672.174715,0.000000,0.000000,24520.174715,-0.000857,1166.416214,0.000000
40.084444,1688.920658,-573.499974,620.635388,0.000000,0.000000,97.637975,351.496709,8.013268,-6.840736,9.810000,0.816847,-0.697323,1.000000,1.467480,40.066338,0.000000,-0.002583,7,11866.577914,0.000000,0.000000,6539.757442,16816.519137,0.000000,0.000000,24664.519137,-0.000718,1393.588915,0.000000
40.135697,1693.924924,-573.281772,625.634895,0.000000,0.000000,98.048681,352.975252,7.870956,-5.556842,9.810000,0.802340,-0.566447,1.000000,1.401646,39.354780,0.000000,-0.002081,7,11916.493714,0.000000,0.000000,6594.891078,16958.291343,0.000000,0.000000,24806.291343,-0.000578,1730.037244,0.000000
40.186734,1698.929001,-573.049119,630.633561,0.000000,0.000000,98.450388,354.421398,7.731440,-4.251713,9.810000,0.788118,-0.433406,1.000000,1.344980,38.657201,0.000000,-0.001579,8,10540.873457,0.000000,0.000000,6649.040566,17097.532883,0.000000,0.000000,24945.532883,-0.000439,2279.664255,0.000000
40.237557,1703.932503,-572.805524,635.631129,0.000000,0.000000,98.843320,355.835952,7.580677,-3.039243,9.810000,0.772750,-0.309811,1.000000,1.301201,37.903383,0.000000,-0.001120,8,10582.943809,0.000000,0.000000,6702.221301,17234.283344,0.000000,0.000000,25082.283344,-0.000311,3214.616688,0.000000
40.288167,1708.935014,-572.554492,640.627338,0.000000,0.000000,99.226982,357.217135,7.422990,-2.369253,9.810000,0.756676,-0.241514,1.000000,1.277062,37.114950,0.000000,-0.000866,8,10624.021678,0.000000,0.000000,6754.351840,17368.333303,0.000000,0.000000,25216.333303,-0.000241,4155.738449,0.000000
40.338569,1713.936239,-572.298358,645.622000,0.000000,0.000000,99.601114,358.564012,7.263426,-2.534651,9.810000,0.740410,-0.258374,1.000000,1.270813,36.317131,0.000000,-0.000920,8,10664.079254,0.000000,0.000000,6805.382051,17499.553846,0.000000,0.000000,25347.553846,-0.000255,3913.904357,0.000000
40.388769,1718.936248,-572.036057,650.615124,0.000000,0.000000,99.965741,359.876667,7.107667,-3.160814,9.810000,0.724533,-0.322203,1.000000,1.276230,35.538335,0.000000,-0.001139,8,10703.119026,0.000000,0.000000,6855.300450,17627.915442,0.000000,0.000000,25475.915442,-0.000316,3161.574506,0.000000
40.438776,1723.935188,-571.765919,655.606759,0.000000,0.000000,100.321171,361.156214,6.955541,-3.856475,9.810000,0.709026,-0.393117,1.000000,1.287345,34.777706,0.000000,-0.001379,8,10741.174131,0.000000,0.000000,6904.135365,17753.490939,0.000000,0.000000,25601.490939,-0.000383,2609.724740,0.000000
40.488596,1728.933208,-571.486272,660.596950,0.000000,0.000000,100.667697,362.403709,6.807034,-4.561102,9.810000,0.693887,-0.464944,1.000000,1.302940,34.035172,0.000000,-0.001620,8,10778.275978,0.000000,0.000000,6951.913862,17876.349931,0.000000,0.000000,25724.349931,-0.000450,2221.828043,0.000000
40.538237,1733.930474,-571.195445,665.585746,0.000000,0.000000,101.005606,363.620183,6.662048,-5.274190,9.810000,0.679108,-0.537634,1.000000,1.322966,33.310242,0.000000,-0.001861,8,10814.455218,0.000000,0.000000,6998.662913,17996.561775,0.000000,0.000000,25844.561775,-0.000517,1934.350615,0.000000
40.587707,1738.927158,-570.891767,670.573193,0.000000,0.000000,101.335174,364.806625,6.520348,-5.995321,9.810000,0.664663,-0.611144,1.000000,1.347321,32.601738,0.000000,-0.002102,8,10849.741291,0.000000,0.000000,7044.408762,18114.193960,0.000000,0.000000,25962.193960,-0.000584,1712.805274,0.000000
40.637011,1743.923447,-570.573566,675.559339,0.000000,0.000000,101.656657,365.963964,6.389096,-6.723724,9.810000,0.651284,-0.685395,1.000000,1.376204,31.945482,0.000000,-0.002342,8,10884.161796,0.000000,0.000000,7089.176047,18229.309836,0.000000,0.000000,26077.309836,-0.000651,1536.957208,0.000000
40.686158,1748.919540,-570.239171,680.544229,0.000000,0.000000,101.970660,367.094376,6.268069,-7.458946,9.810000,0.638947,-0.760341,1.000000,1.409387,31.340344,0.000000,-0.002582,8,10917.781457,0.000000,0.000000,7133.038641,18342.099363,0.000000,0.000000,26190.099363,-0.000717,1394.032793,0.000000
40.735154,1753.915657,-569.886911,685.527912,0.000000,0.000000,102.277768,368.199965,6.187254,-8.200580,9.810000,0.630709,-0.835941,1.000000,1.447961,30.936271,0.000000,-0.002822,8,10950.662855,0.000000,0.000000,7176.068899,18452.748598,0.000000,0.000000,26300.748598,-0.000784,1275.609947,0.000000
40.784005,1758.912032,-569.515114,690.510435,0.000000,0.000000,102.580022,369.288079,6.111548,-8.948221,9.810000,0.622992,-0.912153,1.000000,1.490014,30.557738,0.000000,-0.003061,8,10983.024528,0.000000,0.000000,7218.545367,18561.973800,0.000000,0.000000,26409.973800,-0.000850,1175.950046,0.000000
40.832717,1763.908919,-569.122109,695.491843,0.000000,0.000000,102.877728,370.359821,6.036787,-9.701144,9.810000,0.615371,-0.988904,1.000000,1.535126,30.183933,0.000000,-0.003300,8,11014.899300,0.000000,0.000000,7260.505279,18669.870716,0.000000,0.000000,26517.870716,-0.000917,1090.987481,0.000000
40.881295,1768.906595,-568.706224,700.472185,0.000000,0.000000,103.170988,371.415556,5.962990,-10.458363,9.810000,0.607848,-1.066092,1.000000,1.583045,29.814951,0.000000,-0.003537,8,11046.298005,0.000000,0.000000,7301.957384,18776.461845,0.000000,0.000000,26624.461845,-0.000983,1017.774243,0.000000
40.929747,1773.905359,-568.265789,705.451508,0.000000,0.000000,103.459902,372.455648,5.890179,-11.209294,9.810000,0.600426,-1.142640,1.000000,1.632831,29.450894,0.000000,-0.003770,8,11077.231451,0.000000,0.000000,7342.910646,18881.770233,0.000000,0.000000,26729.770233,-0.001047,954.917561,0.000000
40.978076,1778.905517,-567.799137,710.429842,0.000000,0.000000,103.744571,373.480456,5.818223,-11.935583,9.810000,0.593091,-1.216675,1.000000,1.682871,29.091116,0.000000,-0.003992,8,11107.710348,0.000000,0.000000,7383.374135,18985.819205,0.000000,0.000000,26833.819205,-0.001109,901.752020,0.000000
41.026286,1783.907036,-567.304728,715.406865,0.000000,0.000000,104.025067,374.490243,5.747263,-12.640245,9.810000,0.585858,-1.288506,1.000000,1.733054,28.736316,0.000000,-0.004205,8,11137.742479,0.000000,0.000000,7423.353250,19088.622644,0.000000,0.000000,26936.622644,-0.001168,856.092143,0.000000
41.074376,1788.909565,-566.781143,720.381918,0.000000,0.000000,104.301451,375.485225,5.677124,-13.344207,9.810000,0.578708,-1.360266,1.000000,1.784720,28.385620,0.000000,-0.004416,8,11167.334309,0.000000,0.000000,7462.851817,19190.190387,0.000000,0.000000,27038.190387,-0.001227,815.244620,0.000000
41.122344,1793.912758,-566.226965,725.354325,0.000000,0.000000,104.573775,376.465590,5.607948,-14.057008,9.810000,0.571656,-1.432926,1.000000,1.838496,28.039742,0.000000,-0.004628,8,11196.491421,0.000000,0.000000,7501.872636,19290.529635,0.000000,0.000000,27138.529635,-0.001285,777.951785,0.000000
41.170191,1798.916300,-565.640779,730.323411,0.000000,0.000000,104.842098,377.431554,5.539618,-14.778964,9.810000,0.564691,-1.506520,1.000000,1.894328,27.698088,0.000000,-0.004840,8,11225.220249,0.000000,0.000000,7540.419802,19389.650921,0.000000,0.000000,27237.650921,-0.001345,743.750731,0.000000
41.217916,1803.919903,-565.021171,735.288502,0.000000,0.000000,105.106477,378.383319,2.449657,-15.510800,9.810000,0.249710,-1.581121,1.000000,1.887406,12.248283,0.000000,-0.005054,8,11253.526744,0.000000,0.000000,7578.496912,19487.563489,0.000000,0.000000,27335.563489,-0.001404,712.237381,0.000000
41.265520,1808.923310,-564.366726,740.248924,0.000000,0.000000,105.223089,378.803120,-42.452433,-16.208057,9.810000,-4.327465,-1.652197,1.000000,4.738851,0.000000,100.000000,-0.005270,8,11266.012094,0.000000,0.000000,7595.322336,19530.828865,0.000000,0.000000,27378.828865,-0.001464,683.110772,0.000000
41.313066,1813.926295,-563.676027,745.204001,0.000000,0.000000,103.204626,371.536655,-41.205033,-16.233318,9.810000,-4.200309,-1.654772,1.000000,4.623945,0.000000,100.000000,-0.005487,8,11049.899612,0.000000,0.000000,7306.719716,18788.707841,0.000000,0.000000,26636.707841,-0.001524,656.131720,0.000000
41.361537,1818.928663,-562.947660,750.153058,0.000000,0.000000,101.207403,364.346650,-39.999077,-16.230982,9.810000,-4.077378,-1.654534,1.000000,4.512482,0.000000,100.000000,-0.005705,8,10836.061120,0.000000,0.000000,7026.655720,18068.543280,0.000000,0.000000,25916.543280,-0.001585,631.073255,0.000000
41.410956,1823.930256,-562.180209,755.095421,0.000000,0.000000,99.230679,357.230443,-38.834213,-16.202250,9.810000,-3.958635,-1.651606,1.000000,4.404384,0.000000,100.000000,-0.005924,8,10624.417485,0.000000,0.000000,6754.855127,17369.627470,0.000000,0.000000,25217.627470,-0.001645,607.738264,0.000000
41.461350,1828.930951,-561.372260,760.030416,0.000000,0.000000,97.273642,350.185111,-37.710345,-16.148160,9.810000,-3.844072,-1.646092,1.000000,4.299594,0.000000,100.000000,-0.006144,7,11822.298179,0.000000,0.000000,6491.042733,16691.252741,0.000000,0.000000,24539.252741,-0.001707,585.959090,0.000000
41.512749,1833.930663,-560.522397,764.957367,0.000000,0.000000,95.335390,343.207403,-36.658391,-16.069290,9.810000,-3.736839,-1.638052,1.000000,4.200855,0.000000,100.000000,-0.006365,7,11586.729798,0.000000,0.000000,6234.941878,16032.707687,0.000000,0.000000,23880.707687,-0.001768,565.602868,0.000000
41.565181,1838.929343,-559.629205,769.875600,0.000000,0.000000,93.413296,336.287865,-35.871548,-15.904708,9.810000,-3.656631,-1.621275,1.000000,4.123043,0.000000,100.000000,-0.006562,7,11353.125208,0.000000,0.000000,5986.066065,15392.741309,0.000000,0.000000,23240.741309,-0.001823,548.645335,0.000000
41.618682,1843.926986,-558.691270,774.784440,0.000000,0.000000,91.494156,329.378961,-35.475124,-15.297548,9.810000,-3.616221,-1.559383,1.000000,4.063093,0.000000,100.000000,-0.006579,7,11119.879662,0.000000,0.000000,5742.629868,14766.762516,0.000000,0.000000,22614.762516,-0.001827,547.223688,0.000000
41.673294,1848.923688,-557.707850,779.683411,0.000000,0.000000,89.556779,322.404406,-35.206301,-13.966237,9.810000,-3.588818,-1.423674,1.000000,3.988290,0.000000,100.000000,-0.006269,7,10884.417699,0.000000,0.000000,5502.005882,14148.015125,0.000000,0.000000,21996.015125,-0.001741,574.271828,0.000000
41.729082,1853.919856,-556.681672,784.573059,0.000000,0.000000,87.592700,315.333721,-34.850364,-12.243502,9.810000,-3.552535,-1.248063,1.000000,3.895916,0.000000,100.000000,-0.005745,7,10645.710382,0.000000,0.000000,5263.322053,13534.256709,0.000000,0.000000,21382.256709,-0.001596,626.657376,0.000000
41.786119,1858.915908,-555.616568,789.454256,0.000000,0.000000,85.604929,308.177746,-34.385935,-10.540329,9.810000,-3.505192,-1.074447,1.000000,3.800107,0.000000,100.000000,-0.005178,6,12138.144285,0.000000,0.000000,5027.147901,12926.951746,0.000000,0.000000,20774.951746,-0.001438,695.253792,0.000000
41.844483,1863.912165,-554.516369,794.327873,0.000000,0.000000,83.598024,300.952888,-33.819368,-8.949884,9.810000,-3.447438,-0.912323,1.000000,3.703669,0.000000,100.000000,-0.004610,6,11853.580040,0.000000,0.000000,4794.199966,12327.942771,0.000000,0.000000,20175.942771,-0.001281,780.862595,0.000000
41.904254,1868.908863,-553.384908,799.194781,0.000000,0.000000,81.576623,293.675842,-33.183189,-7.472302,9.810000,-3.382588,-0.761703,1.000000,3.608614,0.000000,100.000000,-0.004042,6,11566.960261,0.000000,0.000000,4565.155323,11738.970832,0.000000,0.000000,19586.970832,-0.001123,890.588374,0.000000
41.965513,1873.906167,-552.226017,804.055853,0.000000,0.000000,79.543853,286.357871,-32.482305,-6.106358,9.810000,-3.311142,-0.622463,1.000000,3.514416,0.000000,100.000000,-0.003474,6,11278.728585,0.000000,0.000000,4340.476037,11161.224096,0.000000,0.000000,19009.224096,-0.000965,1036.169848,0.000000
42.028346,1878.904173,-551.043528,808.911960,0.000000,0.000000,77.502882,279.010374,-31.733218,-4.849815,9.810000,-3.234783,-0.494375,1.000000,3.421728,0.000000,100.000000,-0.002907,6,10989.333975,0.000000,0.000000,4120.593903,10595.812895,0.000000,0.000000,18443.812895,-0.000807,1238.541493,0.000000
42.092844,1883.902918,-549.841273,813.763974,0.000000,0.000000,75.456167,271.642201,-30.950191,-3.699816,9.810000,-3.154963,-0.377147,1.000000,3.331071,0.000000,100.000000,-0.002339,6,10699.125015,0.000000,0.000000,3905.832327,10043.568841,0.000000,0.000000,17891.568841,-0.000650,1538.896152,0.000000
42.159100,1888.902395,-548.623085,818.612766,0.000000,0.000000,73.405509,264.259834,-30.143264,-2.653097,9.810000,-3.072708,-0.270448,1.000000,3.242634,0.000000,100.000000,-0.001773,5,12107.680580,0.000000,0.000000,3696.421011,9505.082600,0.000000,0.000000,17353.082600,-0.000492,2030.973189,0.000000
42.227217,1893.902556,-547.392796,823.459208,0.000000,0.000000,71.352242,256.868070,-29.322349,-1.705904,9.810000,-2.989026,-0.173894,1.000000,3.156662,0.000000,97.741163,-0.001206,5,11769.009653,0.000000,0.000000,3492.523670,8980.775153,0.000000,0.000000,16828.775153,-0.000335,2984.424540,0.000000
42.297303,1898.903325,-546.154238,828.304171,0.000000,0.000000,69.297165,249.469795,-28.493360,-0.854229,9.810000,-2.904522,-0.087077,1.000000,3.073082,0.000000,94.977867,-0.000640,5,11430.040449,0.000000,0.000000,3294.238622,8470.899314,0.000000,0.000000,16318.899314,-0.000178,5621.556475,0.000000
42.369474,1903.904608,-544.911243,833.148528,0.000000,0.000000,67.240756,242.066720,-27.661799,-0.095203,9.810000,-2.819755,-0.009705,1.000000,2.991841,0.000000,92.205996,-0.000076,5,11090.851321,0.000000,0.000000,3101.624988,7975.607111,0.000000,0.000000,15823.607111,-0.000021,47491.274352,0.000000
42.443859,1908.906298,-543.667643,837.993150,0.000000,0.000000,65.183138,234.659298,-26.854477,0.498621,9.810000,-2.737459,0.050828,1.000000,2.914836,0.000000,89.514925,0.000422,5,10751.462989,0.000000,0.000000,2914.705286,7494.956449,0.000000,0.000000,15342.956449,0.000117,8521.186816,0.000000
42.520597,1913.908288,-542.427245,842.838902,0.000000,0.000000,63.122394,227.240617,-26.075355,0.762266,9.810000,-2.658038,0.077703,1.000000,2.840987,0.000000,86.917849,0.000689,4,12420.806989,0.000000,0.000000,2733.323482,7028.546096,0.000000,0.000000,14876.546096,0.000191,5227.096689,0.000000
42.599842,1918.910466,-541.192129,847.686198,0.000000,0.000000,61.056034,219.801721,-25.319677,0.700573,9.810000,-2.581007,0.071414,1.000000,2.768880,0.000000,84.398924,0.000677,4,12014.202371,0.000000,0.000000,2557.297724,6575.908433,0.000000,0.000000,14423.908433,0.000188,5321.131620,0.000000
