timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
26.404678,1314.049899,410.247385,-46.465723,0.000000,0.000000,56.772869,204.382327,-1.923557,31.543520,9.810000,-0.196081,3.215445,1.000000,3.373061,0.000000,6.411855,0.035217,4,11171.389471,0.000000,0.000000,1541.838206,4205.013290,0.000000,0.000000,12033.393290,0.009787,102.181322,0.000000
26.492264,1319.022386,415.218148,-46.334784,0.000000,0.000000,56.604393,203.775813,0.000000,36.115709,9.810000,0.000000,3.681520,1.000000,3.814916,0.000000,0.000000,0.040556,4,11138.237895,0.000000,0.000000,1532.700843,4180.093208,0.000000,0.000000,12008.473208,0.011272,88.716444,0.000000
26.580254,1324.003016,420.181323,-45.918177,0.000000,0.000000,56.604393,203.775813,0.000000,35.901794,9.810000,0.000000,3.659714,1.000000,3.793877,0.000000,0.000000,0.040317,4,11138.237895,0.000000,0.000000,1532.700843,4180.093208,0.000000,0.000000,12008.473208,0.011205,89.245046,0.000000
26.668671,1329.007798,425.133987,-45.197781,0.000000,0.000000,56.604393,203.775813,0.000000,28.032542,9.810000,0.000000,2.857548,1.000000,3.027471,0.000000,0.000000,0.031486,4,11138.237895,0.000000,0.000000,1532.700843,4180.093208,0.000000,0.000000,12008.473208,0.008749,114.297777,0.000000
26.757509,1334.036403,430.072713,-44.251288,0.000000,0.000000,56.604393,203.775813,15.876386,16.148818,9.810000,1.618388,1.646159,1.000000,2.515754,79.381930,0.000000,0.018142,4,11138.237895,0.000000,0.000000,1532.700843,4180.093208,0.000000,0.000000,12008.473208,0.005040,198.408163,0.000000
26.846489,1339.073100,434.993954,-43.179046,0.000000,0.000000,58.017084,208.861503,21.139612,7.038515,9.810000,2.154904,0.717484,1.000000,2.481612,100.000000,0.000000,0.007528,4,11416.217982,0.000000,0.000000,1610.159588,4391.344331,0.000000,0.000000,12219.724331,0.002091,478.223344,0.000000
26.933050,1344.095124,439.894009,-42.078959,0.000000,0.000000,59.846953,215.449030,21.554524,6.805224,9.810000,2.197199,0.693703,1.000000,2.511754,100.000000,0.000000,0.006840,4,11776.287450,0.000000,0.000000,1713.330764,4672.720266,0.000000,0.000000,12501.100266,0.001900,526.310083,0.000000
27.016528,1349.091014,444.763823,-40.963691,0.000000,0.000000,61.646276,221.926594,4.464469,17.935543,9.810000,0.455094,1.828292,1.000000,2.133017,22.322346,0.000000,0.016989,4,12130.346385,0.000000,0.000000,1817.903485,4957.918594,0.000000,0.000000,12786.298594,0.004720,211.884495,0.000000
27.097256,1354.067583,449.587719,-39.740469,0.000000,0.000000,62.006683,223.224059,-2.294570,31.873561,9.810000,-0.233901,3.249089,1.000000,3.407534,0.000000,7.648568,0.029835,4,12201.264865,0.000000,0.000000,1839.221889,5016.059698,0.000000,0.000000,12844.439698,0.008290,120.627525,0.000000
27.177442,1359.039651,454.349640,-38.310236,0.000000,0.000000,61.822691,222.561686,0.000000,38.540498,9.810000,0.000000,3.928695,1.000000,4.053966,0.000000,0.000000,0.036286,4,12165.060056,0.000000,0.000000,1828.323038,4986.335559,0.000000,0.000000,12814.715559,0.010084,99.169582,0.000000
27.258081,1364.024993,459.038639,-36.617037,0.000000,0.000000,61.822691,222.561686,0.000000,36.187006,9.810000,0.000000,3.688788,1.000000,3.821931,0.000000,0.000000,0.034072,4,12165.060056,0.000000,0.000000,1828.323038,4986.335559,0.000000,0.000000,12814.715559,0.009468,105.619267,0.000000
27.338952,1369.024631,463.654604,-34.696295,0.000000,0.000000,61.822691,222.561686,0.000000,29.704890,9.810000,0.000000,3.028021,1.000000,3.188873,0.000000,0.000000,0.027972,4,12165.060056,0.000000,0.000000,1828.323038,4986.335559,0.000000,0.000000,12814.715559,0.007772,128.667203,0.000000
27.419933,1374.031109,468.198805,-32.595092,0.000000,0.000000,61.822691,222.561686,7.616375,23.416662,9.810000,0.776389,2.387020,1.000000,2.701970,38.081873,0.000000,0.022053,4,12165.060056,0.000000,0.000000,1828.323038,4986.335559,0.000000,0.000000,12814.715559,0.006127,163.219040,0.000000
27.500837,1379.032785,472.673103,-30.359601,0.000000,0.000000,62.438882,224.779977,15.276427,18.466132,9.810000,1.557230,1.882378,1.000000,2.639756,76.382136,0.000000,0.017050,4,12286.310211,0.000000,0.000000,1864.950761,5086.229349,0.000000,0.000000,12914.609349,0.004737,211.122400,0.000000
27.580828,1384.027315,477.087549,-28.023365,0.000000,0.000000,63.660855,229.179077,18.975811,14.332914,9.810000,1.934333,1.461051,1.000000,2.622273,94.879054,0.000000,0.012731,5,10500.373873,0.000000,0.000000,1938.661817,5287.259500,0.000000,0.000000,13115.639500,0.003537,282.755094,0.000000
27.659249,1389.019674,481.458197,-25.610672,0.000000,0.000000,65.148960,234.536256,21.197248,10.768468,9.810000,2.160780,1.097703,1.000000,2.621816,100.000000,0.000000,0.009133,5,10745.825553,0.000000,0.000000,2030.355579,5537.333398,0.000000,0.000000,13365.713398,0.002537,394.149553,0.000000
27.735901,1394.013489,485.800998,-23.145258,0.000000,0.000000,66.773777,240.385597,20.876615,8.977135,9.810000,2.128095,0.915100,1.000000,2.523133,100.000000,0.000000,0.007248,5,11013.826739,0.000000,0.000000,2132.892719,5816.980143,0.000000,0.000000,13645.360143,0.002013,496.677112,0.000000
27.810727,1399.009898,490.123304,-20.638911,0.000000,0.000000,68.335889,246.009200,20.230769,9.390199,9.810000,2.062260,0.957207,1.000000,2.483780,100.000000,0.000000,0.007239,5,11271.485213,0.000000,0.000000,2233.854192,6092.329616,0.000000,0.000000,13920.709616,0.002011,497.305064,0.000000
27.883867,1404.008019,494.421825,-18.088632,0.000000,0.000000,69.815577,251.336078,19.614208,10.789974,9.810000,1.999410,1.099895,1.000000,2.491467,98.071041,0.000000,0.007969,5,11515.548552,0.000000,0.000000,2331.641587,6359.022510,0.000000,0.000000,14187.402510,0.002214,451.735549,0.000000
27.955470,1409.007011,498.692612,-15.490497,0.000000,0.000000,71.220010,256.392036,19.002130,12.321746,9.810000,1.937016,1.256039,1.000000,2.515883,95.010651,0.000000,0.008745,5,11747.199050,0.000000,0.000000,2426.393236,6617.436099,0.000000,0.000000,14445.816099,0.002429,411.653483,0.000000
28.025664,1414.006210,502.931711,-12.840586,0.000000,0.000000,72.553841,261.193826,18.255090,13.929405,9.810000,1.860865,1.419919,1.000000,2.545386,91.275451,0.000000,0.009526,5,11967.204261,0.000000,0.000000,2518.128793,6867.623980,0.000000,0.000000,14696.003980,0.002646,377.909890,0.000000
28.094564,1419.005150,507.135172,-10.134977,0.000000,0.000000,73.811611,265.721801,17.535584,15.249476,9.810000,1.787521,1.554483,1.000000,2.571313,87.677919,0.000000,0.010076,5,12174.663999,0.000000,0.000000,2606.192555,7107.797876,0.000000,0.000000,14936.177876,0.002799,357.268280,0.000000
28.162282,1424.003581,511.299044,-7.369750,0.000000,0.000000,74.999099,269.996758,17.182605,14.480009,9.810000,1.751540,1.476046,1.000000,2.499320,85.913023,0.000000,0.009267,6,10634.316220,0.000000,0.000000,2690.724438,7338.339375,0.000000,0.000000,15166.719375,0.002574,388.457273,0.000000
28.228924,1429.001606,515.423163,-4.546296,0.000000,0.000000,76.144168,274.119003,16.926262,10.029258,9.810000,1.725409,1.022351,1.000000,2.241035,84.631310,0.000000,0.006227,6,10796.678395,0.000000,0.000000,2773.514321,7564.129967,0.000000,0.000000,15392.509967,0.001730,578.101987,0.000000
28.294560,1433.999467,519.521744,-1.686182,0.000000,0.000000,77.255154,278.118553,16.675675,3.101508,9.810000,1.699865,0.316158,1.000000,1.997372,83.378375,0.000000,0.001871,6,10954.207985,0.000000,0.000000,2855.039017,7786.470045,0.000000,0.000000,15614.850045,0.000520,1924.340760,0.000000
28.359246,1438.996757,523.612415,1.184239,0.000000,0.000000,78.333828,282.001782,16.430626,-4.601839,9.810000,1.674885,-0.469097,1.000000,2.006313,82.153131,0.000000,-0.002700,6,11107.156064,0.000000,0.000000,2935.322548,8005.425132,0.000000,0.000000,15833.805132,-0.000750,1333.420902,0.000000
28.423025,1443.992819,527.712803,4.038614,0.000000,0.000000,79.381759,285.774333,9.989560,-12.736463,9.810000,1.018304,-1.298314,1.000000,1.929394,49.947802,0.000000,-0.007276,6,11255.744882,0.000000,0.000000,3014.383921,8221.047058,0.000000,0.000000,16049.427058,-0.002021,494.757726,0.000000
28.485943,1448.987355,531.840536,6.850589,0.000000,0.000000,80.010282,288.037013,-15.742223,-21.081794,9.810000,-1.604712,-2.149011,1.000000,2.862402,0.000000,52.474076,-0.011855,6,11344.864696,0.000000,0.000000,3062.306977,8351.746301,0.000000,0.000000,16180.126301,-0.003293,303.657514,0.000000
28.548356,1453.981025,536.013241,9.593812,0.000000,0.000000,79.027764,284.499952,-3.727113,-27.956788,9.810000,-0.379930,-2.849826,1.000000,3.043986,0.000000,12.423711,-0.016114,6,11205.551065,0.000000,0.000000,2987.559206,8147.888744,0.000000,0.000000,15976.268744,-0.004476,223.394315,0.000000
28.611562,1458.976044,540.248511,12.241964,0.000000,0.000000,78.792189,283.651880,-3.704893,-32.911792,9.810000,-0.377665,-3.354923,1.000000,3.521099,0.000000,12.349645,-0.019082,6,11172.148207,0.000000,0.000000,2969.774400,8099.384727,0.000000,0.000000,15927.764727,-0.005301,188.631756,0.000000
28.675001,1463.974578,544.557752,14.774904,0.000000,0.000000,78.557153,282.805749,-3.682834,-34.903167,9.810000,-0.375416,-3.557917,1.000000,3.714796,0.000000,12.276115,-0.020358,6,11138.821782,0.000000,0.000000,2952.083201,8051.136003,0.000000,0.000000,15879.516003,-0.005656,176.809920,0.000000
28.738660,1468.975447,548.939186,17.185655,0.000000,0.000000,78.322707,281.961745,-3.660870,-35.530491,9.810000,-0.373177,-3.621864,1.000000,3.775866,0.000000,12.202901,-0.020848,6,11105.579149,0.000000,0.000000,2934.489135,8003.152187,0.000000,0.000000,15831.532187,-0.005792,172.653018,0.000000
28.802521,1473.977170,553.389343,19.468929,0.000000,0.000000,78.088922,281.120120,-3.639058,-36.074518,9.810000,-0.370954,-3.677321,1.000000,3.828877,0.000000,12.130195,-0.021294,6,11072.430194,0.000000,0.000000,2916.997013,7955.446400,0.000000,0.000000,15783.826400,-0.005916,169.035656,0.000000
28.866568,1478.978534,557.904756,21.619437,0.000000,0.000000,77.855851,280.281065,-3.617369,-36.673125,9.810000,-0.368743,-3.738341,1.000000,3.887308,0.000000,12.057898,-0.021777,6,11039.382469,0.000000,0.000000,2899.610360,7908.028255,0.000000,0.000000,15736.408255,-0.006050,165.285438,0.000000
28.930790,1483.978606,562.481955,23.631891,0.000000,0.000000,77.623536,279.444730,-3.595818,-37.308976,9.810000,-0.366546,-3.803158,1.000000,3.949476,0.000000,11.986059,-0.022287,6,11006.441877,0.000000,0.000000,2882.331789,7860.904879,0.000000,0.000000,15689.284879,-0.006192,161.500369,0.000000
28.995179,1488.976764,567.117471,25.501002,0.000000,0.000000,77.392002,278.611208,-3.574413,-37.563819,9.810000,-0.364364,-3.829135,1.000000,3.974297,0.000000,11.914710,-0.022574,6,10973.612114,0.000000,0.000000,2865.162726,7814.080163,0.000000,0.000000,15642.460163,-0.006272,159.449232,0.000000
29.059734,1493.972756,571.807805,27.221672,0.000000,0.000000,77.161258,277.780530,-3.553119,-36.538514,9.810000,-0.362194,-3.724619,1.000000,3.873496,0.000000,11.843730,-0.022089,6,10940.894327,0.000000,0.000000,2848.103250,7767.554318,0.000000,0.000000,15595.934318,-0.006137,162.947506,0.000000
29.124468,1498.967752,576.548384,28.795486,0.000000,0.000000,76.931249,276.952496,-3.531983,-34.104963,9.810000,-0.360039,-3.476551,1.000000,3.635386,0.000000,11.773276,-0.020742,6,10908.280702,0.000000,0.000000,2831.148781,7721.314856,0.000000,0.000000,15549.694856,-0.005763,173.535359,0.000000
29.189409,1503.963754,581.333297,30.232374,0.000000,0.000000,76.701878,276.126761,-13.246186,-31.137890,9.810000,-1.350274,-3.174097,1.000000,3.591397,0.000000,44.153954,-0.019051,6,10875.757600,0.000000,0.000000,2814.291775,7675.341205,0.000000,0.000000,15503.721205,-0.005293,188.939523,0.000000
29.254572,1508.961845,586.156546,31.542788,0.000000,0.000000,75.838722,273.019401,-19.515780,-27.719558,9.810000,-1.989376,-2.825643,1.000000,3.597482,0.000000,65.052598,-0.017349,6,10753.368551,0.000000,0.000000,2751.307575,7503.566114,0.000000,0.000000,15331.946114,-0.004820,207.489307,0.000000
29.320506,1513.962179,591.012137,32.737181,0.000000,0.000000,74.551973,268.387104,-22.937644,-24.183098,9.810000,-2.338190,-2.465148,1.000000,3.541763,0.000000,76.458814,-0.015662,6,10570.917060,0.000000,0.000000,2658.737207,7251.101473,0.000000,0.000000,15079.481473,-0.004351,229.829807,0.000000
29.387598,1518.964062,595.894073,33.826004,0.000000,0.000000,73.013028,262.846900,-23.374790,-20.854618,9.810000,-2.382751,-2.125853,1.000000,3.346155,0.000000,77.915968,-0.014082,5,12042.943731,0.000000,0.000000,2550.103725,6954.828340,0.000000,0.000000,14783.208340,-0.003912,255.622145,0.000000
29.456107,1523.966048,600.796359,34.819711,0.000000,0.000000,71.411665,257.081993,-18.185976,-19.653413,9.810000,-1.853820,-2.003406,1.000000,2.906937,0.000000,60.619919,-0.013873,5,11778.811064,0.000000,0.000000,2439.469780,6653.099400,0.000000,0.000000,14481.479400,-0.003854,259.477872,0.000000
29.526121,1528.965933,605.713335,35.726460,0.000000,0.000000,70.138374,252.498148,-2.935778,-23.255519,9.810000,-0.299264,-2.370593,1.000000,2.590226,0.000000,9.785927,-0.017017,5,11568.791508,0.000000,0.000000,2353.252452,6417.961233,0.000000,0.000000,14246.341233,-0.004727,211.536522,0.000000
29.597332,1533.960487,610.644123,36.522011,0.000000,0.000000,69.929318,251.745544,-2.918339,-31.473896,9.810000,-0.297486,-3.208348,1.000000,3.373721,0.000000,9.727797,-0.023166,5,11534.309181,0.000000,0.000000,2339.244993,6379.759071,0.000000,0.000000,14208.139071,-0.006436,155.370325,0.000000
29.668660,1538.948471,615.591378,37.158137,0.000000,0.000000,69.721156,250.996160,-2.900966,-39.897834,9.810000,-0.295715,-4.067058,1.000000,4.198619,0.000000,9.669887,-0.029539,5,11499.974433,0.000000,0.000000,2325.339029,6341.833714,0.000000,0.000000,14170.213714,-0.008208,121.837179,0.000000
29.740158,1543.933333,620.557840,37.586044,0.000000,0.000000,69.513745,250.249482,0.000000,-42.503873,9.810000,0.000000,-4.332709,1.000000,4.446613,0.000000,0.000000,-0.031655,5,11465.763609,0.000000,0.000000,2311.524487,6304.157692,0.000000,0.000000,14132.537692,-0.008796,113.687540,0.000000
29.811944,1548.923458,625.544317,37.776802,0.000000,0.000000,69.513745,250.249482,0.000000,-35.970823,9.810000,0.000000,-3.666751,1.000000,3.800666,0.000000,0.000000,-0.026792,5,11465.763609,0.000000,0.000000,2311.524487,6304.157692,0.000000,0.000000,14132.537692,-0.007444,134.335561,0.000000
29.883870,1553.923348,630.544207,37.777603,0.000000,0.000000,69.513745,250.249482,9.982899,-24.304647,9.810000,1.017625,-2.477538,1.000000,2.858978,49.914494,0.000000,-0.018105,5,11465.763609,0.000000,0.000000,2311.524487,6304.157692,0.000000,0.000000,14132.537692,-0.005030,198.816330,0.000000
29.955891,1558.929803,635.549133,37.653867,0.000000,0.000000,70.232724,252.837807,19.439315,-14.497166,9.810000,1.981582,-1.477795,1.000000,2.666560,97.196573,0.000000,-0.010580,5,11584.353761,0.000000,0.000000,2359.587866,6435.239635,0.000000,0.000000,14263.619635,-0.002939,340.248254,0.000000
30.027168,1563.935737,640.551532,37.465775,0.000000,0.000000,71.618288,257.825837,18.787860,-9.281542,9.810000,1.915174,-0.946131,1.000000,2.358613,93.939301,0.000000,-0.006514,5,11812.891983,0.000000,0.000000,2453.606971,6691.655376,0.000000,0.000000,14520.035376,-0.001810,552.621423,0.000000
30.097029,1568.939053,645.549590,37.236469,0.000000,0.000000,72.930824,262.550967,18.039723,-7.266956,9.810000,1.838912,-0.740770,1.000000,2.220436,90.198616,0.000000,-0.004918,5,12029.384838,0.000000,0.000000,2544.364743,6939.176571,0.000000,0.000000,14767.556571,-0.001366,731.930226,0.000000
30.165605,1573.940368,650.543968,36.973127,0.000000,0.000000,74.167919,267.004509,17.382574,-5.948798,9.810000,1.771924,-0.606401,1.000000,2.123073,86.912871,0.000000,-0.003893,6,10516.461016,0.000000,0.000000,2631.414813,7176.585853,0.000000,0.000000,15004.965853,-0.001081,924.704558,0.000000
30.233017,1578.940172,655.535339,36.682867,0.000000,0.000000,75.339712,271.222964,17.106522,-4.520713,9.810000,1.743784,-0.460827,1.000000,2.062315,85.532612,0.000000,-0.002867,6,10682.612589,0.000000,0.000000,2715.220101,7405.145729,0.000000,0.000000,15233.525729,-0.000796,1255.570018,0.000000
30.299365,1583.938832,660.524373,36.372805,0.000000,0.000000,76.474700,275.308921,16.851927,-2.988174,9.810000,1.717831,-0.304605,1.000000,2.010903,84.259634,0.000000,-0.001839,6,10843.545500,0.000000,0.000000,2797.645579,7629.942487,0.000000,0.000000,15458.322487,-0.000511,1957.175232,0.000000
30.364717,1588.936635,665.511744,36.050057,0.000000,0.000000,77.576014,279.273649,16.602976,-1.354397,9.810000,1.692454,-0.138063,1.000000,1.970650,83.014882,0.000000,-0.000810,6,10999.703573,0.000000,0.000000,2878.803659,7851.282705,0.000000,0.000000,15679.662705,-0.000225,4443.334528,0.000000
30.429134,1593.933810,670.498122,35.721741,0.000000,0.000000,78.645519,283.123869,16.353907,0.377482,9.810000,1.667065,0.038479,1.000000,1.944373,81.769536,0.000000,0.000220,6,11151.351529,0.000000,0.000000,2958.728367,8069.259183,0.000000,0.000000,15897.639183,0.000061,16385.191267,0.000000
30.492669,1598.930563,675.484179,35.394973,0.000000,0.000000,79.684567,286.864441,16.031194,2.204705,9.810000,1.634169,0.224741,1.000000,1.928993,80.155968,0.000000,0.001250,6,11298.680774,0.000000,0.000000,3037.424975,8283.886296,0.000000,0.000000,16112.266296,0.000347,2880.036758,0.000000
30.555373,1603.927108,680.470588,35.076869,0.000000,0.000000,80.689788,290.483236,15.694958,4.124067,9.810000,1.599894,0.420394,1.000000,1.932975,78.474789,0.000000,0.002280,6,11441.213632,0.000000,0.000000,3114.542578,8494.207031,0.000000,0.000000,16322.587031,0.000633,1578.742870,0.000000
30.617297,1608.923694,685.458019,34.774546,0.000000,0.000000,81.661673,293.982022,15.368376,6.131567,9.810000,1.566603,0.625032,1.000000,1.960844,76.841882,0.000000,0.003310,6,11579.019728,0.000000,0.000000,3190.021942,8700.059842,0.000000,0.000000,16528.439842,0.000919,1087.589657,0.000000
30.678487,1613.920639,690.447146,34.495121,0.000000,0.000000,82.602076,297.367475,15.050992,8.222760,9.810000,1.534250,0.838202,1.000000,2.014077,75.254962,0.000000,0.004338,6,11712.362007,0.000000,0.000000,3263.916628,8901.590804,0.000000,0.000000,16729.970804,0.001205,829.782589,0.000000
30.738991,1618.918360,695.438639,34.245711,0.000000,0.000000,83.512715,300.645775,-29.013085,10.390040,9.810000,-2.957501,1.059127,1.000000,3.296750,0.000000,96.710283,0.005363,6,11841.483826,0.000000,0.000000,3336.278793,9098.942162,0.000000,0.000000,16927.322162,0.001490,671.255730,0.000000
30.798851,1623.917400,700.433170,34.033432,0.000000,0.000000,81.776003,294.393610,-33.039601,11.386529,9.810000,-3.367951,1.160706,1.000000,3.700045,0.000000,100.000000,0.006130,6,11595.230870,0.000000,0.000000,3198.960540,8724.437836,0.000000,0.000000,16552.817836,0.001703,587.300515,0.000000
30.860006,1628.918463,705.431408,33.865362,0.000000,0.000000,79.755445,287.119602,-33.194598,10.330019,9.810000,-3.383751,1.053009,1.000000,3.682200,0.000000,100.000000,0.005846,6,11308.730786,0.000000,0.000000,3042.830869,8298.629642,0.000000,0.000000,16127.009642,0.001624,615.771495,0.000000
30.922742,1633.922008,710.433423,33.741608,0.000000,0.000000,77.672945,279.622604,-33.048490,6.967716,9.810000,-3.368857,0.710267,1.000000,3.585203,0.000000,100.000000,0.004158,6,11013.447774,0.000000,0.000000,2886.002321,7870.915420,0.000000,0.000000,15699.295420,0.001155,865.862876,0.000000
30.987185,1638.927472,715.437997,33.647216,0.000000,0.000000,75.543207,271.955547,-32.345036,2.839297,9.810000,-3.297149,0.289429,1.000000,3.457595,0.000000,100.000000,0.001791,6,10711.466703,0.000000,0.000000,2729.907720,7445.202874,0.000000,0.000000,15273.582874,0.000498,2009.925654,0.000000
