timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
27.584483,1224.095804,321.428992,-32.955036,0.000000,0.000000,82.969957,298.691846,-33.286513,7.427880,9.810000,-3.393121,0.757174,1.000000,3.617538,0.000000,100.000000,0.003884,6,11764.524758,0.000000,0.000000,4722.433461,12143.400328,0.000000,0.000000,19991.400328,0.001079,926.780404,0.000000
27.644802,1229.100466,326.318026,-34.024611,0.000000,0.000000,80.962149,291.463737,-32.406034,8.265059,9.810000,-3.303367,0.842514,1.000000,3.552755,0.000000,100.000000,0.004539,6,11479.832454,0.000000,0.000000,4496.640531,11562.789936,0.000000,0.000000,19410.789936,0.001261,793.082030,0.000000
27.706575,1234.101806,331.210506,-35.062414,0.000000,0.000000,78.960305,284.257099,-31.556823,7.975058,9.810000,-3.216802,0.812952,1.000000,3.465358,0.000000,100.000000,0.004605,6,11195.985846,0.000000,0.000000,4277.024647,10998.063377,0.000000,0.000000,18846.063377,0.001279,781.778590,0.000000
27.769881,1239.100428,336.106862,-36.068357,0.000000,0.000000,76.962585,277.065304,-30.732739,7.628472,9.810000,-3.132797,0.777622,1.000000,3.379218,0.000000,100.000000,0.004636,6,10912.723863,0.000000,0.000000,4063.342243,10448.594338,0.000000,0.000000,18296.594338,0.001288,776.464722,0.000000
27.834802,1244.096936,341.007518,-37.042351,0.000000,0.000000,74.967376,269.882555,-29.930735,7.284113,9.810000,-3.051043,0.742519,1.000000,3.295482,0.000000,99.769117,0.004666,6,10629.818137,0.000000,0.000000,3855.393759,9913.869666,0.000000,0.000000,17761.869666,0.001296,771.556865,0.000000
27.901431,1249.091941,345.912902,-37.984309,0.000000,0.000000,72.973120,262.703232,-29.140164,6.942334,9.810000,-2.970455,0.707679,1.000000,3.213162,0.000000,97.133879,0.004693,5,12036.361203,0.000000,0.000000,3653.002289,9393.434457,0.000000,0.000000,17241.434457,0.001304,767.044078,0.000000
27.969869,1254.086058,350.823442,-38.894142,0.000000,0.000000,70.978832,255.523797,-28.372780,6.603579,9.810000,-2.892230,0.673148,1.000000,3.133389,0.000000,94.575932,0.004719,5,11707.418666,0.000000,0.000000,3456.064338,8887.022585,0.000000,0.000000,16735.022585,0.001311,762.918843,0.000000
28.040226,1259.079900,355.739563,-39.771763,0.000000,0.000000,68.982615,248.337413,-27.625181,6.268058,9.810000,-2.816023,0.638946,1.000000,3.055853,0.000000,92.083938,0.004742,5,11378.157747,0.000000,0.000000,3264.400391,8394.172434,0.000000,0.000000,16242.172434,0.001317,759.182655,0.000000
28.112624,1264.074090,360.661693,-40.617082,0.000000,0.000000,66.982613,241.137405,-26.887262,5.936080,9.810000,-2.740801,0.605105,1.000000,2.979622,0.000000,89.624206,0.004763,5,11048.272576,0.000000,0.000000,3077.855884,7914.486558,0.000000,0.000000,15762.486558,0.001323,755.830501,0.000000
28.187198,1269.069248,365.590258,-41.430014,0.000000,0.000000,64.977523,233.919083,-26.170837,5.608188,9.810000,-2.667771,0.571681,1.000000,2.905826,0.000000,87.236123,0.004782,5,10717.548289,0.000000,0.000000,2896.345841,7447.746447,0.000000,0.000000,15295.746447,0.001328,752.841863,0.000000
28.264097,1274.066003,370.525686,-42.210468,0.000000,0.000000,62.964992,226.673972,-25.473839,5.284537,9.810000,-2.596722,0.538689,1.000000,2.834281,0.000000,84.912797,0.004799,4,12389.834623,0.000000,0.000000,2719.708916,6993.537214,0.000000,0.000000,14841.537214,0.001333,750.224686,0.000000
28.343490,1279.064982,375.468403,-42.958358,0.000000,0.000000,60.942548,219.393173,-24.755111,4.965368,9.810000,-2.523457,0.506154,1.000000,2.761164,0.000000,82.517037,0.004813,4,11991.871424,0.000000,0.000000,2547.799997,6551.485707,0.000000,0.000000,14399.485707,0.001337,747.979700,0.000000
28.425565,1284.066817,380.418836,-43.673594,0.000000,0.000000,58.910782,212.078817,-23.777850,4.786253,9.810000,-2.423838,0.487895,1.000000,2.667027,0.000000,79.259499,0.004965,4,11592.074034,0.000000,0.000000,2380.749481,6121.927236,0.000000,0.000000,13969.927236,0.001379,725.093342,0.000000
28.510529,1289.072142,385.377412,-44.356090,0.000000,0.000000,56.890510,204.805834,-21.988305,5.725881,9.810000,-2.241417,0.583678,1.000000,2.522822,0.000000,73.294350,0.006369,4,11194.538085,0.000000,0.000000,2220.259630,5709.239048,0.000000,0.000000,13557.239048,0.001769,565.245767,0.000000
28.598569,1294.080789,390.344264,-45.001791,0.000000,0.000000,54.954656,197.836763,-18.815372,8.631310,9.810000,-1.917979,0.879848,1.000000,2.335118,0.000000,62.717907,0.010289,4,10813.613728,0.000000,0.000000,2071.729787,5327.305166,0.000000,0.000000,13175.305166,0.002858,349.890596,0.000000
28.689674,1299.087388,395.317475,-45.579028,0.000000,0.000000,53.240497,191.665791,-13.649324,12.657170,9.810000,-1.391368,1.290231,1.000000,2.144902,0.000000,45.497745,0.016074,3,12787.264235,0.000000,0.000000,1944.501693,5000.147211,0.000000,0.000000,12848.147211,0.004465,223.948207,0.000000
28.783559,1304.085882,400.294259,-46.044395,0.000000,0.000000,51.959028,187.052501,-2.300335,16.788685,9.810000,-0.234489,1.711385,1.000000,1.995952,0.000000,7.667785,0.022383,3,12479.481848,0.000000,0.000000,1852.022054,4762.342425,0.000000,0.000000,12610.342425,0.006219,160.807155,0.000000
28.879542,1309.073096,405.271826,-46.354443,0.000000,0.000000,51.738234,186.257641,-2.280812,21.415961,9.810000,-0.232499,2.183074,1.000000,2.412441,0.000000,7.602707,0.028794,3,12426.451597,0.000000,0.000000,1836.315549,4721.954270,0.000000,0.000000,12569.954270,0.008000,124.992984,0.000000
28.975734,1314.049899,410.247385,-46.465723,0.000000,0.000000,51.518838,185.467816,-2.261566,25.975301,9.810000,-0.230537,2.647839,1.000000,2.839753,0.000000,7.538552,0.035217,3,12373.757263,0.000000,0.000000,1820.774787,4681.992310,0.000000,0.000000,12529.992310,0.009787,102.181322,0.000000
29.072252,1319.022386,415.218148,-46.334784,0.000000,0.000000,51.300556,184.682003,0.000000,29.664704,9.810000,0.000000,3.023925,1.000000,3.184984,0.000000,0.000000,0.040556,3,12321.330584,0.000000,0.000000,1805.378502,4642.401861,0.000000,0.000000,12490.401861,0.011272,88.716444,0.000000
29.169340,1324.003016,420.181323,-45.918177,0.000000,0.000000,51.300556,184.682003,0.000000,29.488999,9.810000,0.000000,3.006014,1.000000,3.167984,0.000000,0.000000,0.040317,3,12321.330584,0.000000,0.000000,1805.378502,4642.401861,0.000000,0.000000,12490.401861,0.011205,89.245046,0.000000
29.266898,1329.007798,425.133987,-45.197781,0.000000,0.000000,51.300556,184.682003,0.000000,23.025357,9.810000,0.000000,2.347131,1.000000,2.551279,0.000000,0.000000,0.031486,3,12321.330584,0.000000,0.000000,1805.378502,4642.401861,0.000000,0.000000,12490.401861,0.008749,114.297777,0.000000
29.364920,1334.036403,430.072713,-44.251288,0.000000,0.000000,51.300556,184.682003,12.580450,13.264309,9.810000,1.282411,1.352121,1.000000,2.114902,62.902249,0.000000,0.018142,3,12321.330584,0.000000,0.000000,1805.378502,4642.401861,0.000000,0.000000,12490.401861,0.005040,198.408163,0.000000
29.463100,1339.073100,434.993954,-43.179046,0.000000,0.000000,52.535707,189.128545,16.846655,5.771363,9.810000,1.717294,0.588314,1.000000,2.072489,84.233273,0.000000,0.007528,3,12617.988165,0.000000,0.000000,1893.360350,4868.640900,0.000000,0.000000,12716.640900,0.002091,478.223344,0.000000
29.558693,1344.095124,439.894009,-42.078959,0.000000,0.000000,54.146122,194.926041,17.164690,5.570485,9.810000,1.749714,0.567837,1.000000,2.093785,85.823452,0.000000,0.006840,4,10654.515749,0.000000,0.000000,2011.216565,5171.699739,0.000000,0.000000,13019.699739,0.001900,526.310083,0.000000
29.650960,1349.091014,444.763823,-40.963691,0.000000,0.000000,55.729853,200.627472,8.322763,14.658064,9.810000,0.848396,1.494196,1.000000,1.988064,41.613815,0.000000,0.016989,4,10966.151868,0.000000,0.000000,2130.590166,5478.660426,0.000000,0.000000,13326.660426,0.004720,211.884495,0.000000
29.740258,1354.067583,449.587719,-39.740469,0.000000,0.000000,56.473060,203.303017,-2.717432,26.438465,9.810000,-0.277006,2.695052,1.000000,2.887913,0.000000,9.058105,0.029835,4,11112.395197,0.000000,0.000000,2187.795689,5625.760343,0.000000,0.000000,13473.760343,0.008290,120.627525,0.000000
29.828301,1359.039651,454.349640,-38.310236,0.000000,0.000000,56.233809,202.441712,0.000000,31.887210,9.810000,0.000000,3.250480,1.000000,3.400827,0.000000,0.000000,0.036286,4,11065.316907,0.000000,0.000000,2169.297516,5578.193613,0.000000,0.000000,13426.193613,0.010084,99.169582,0.000000
29.916955,1364.024993,459.038639,-36.617037,0.000000,0.000000,56.233809,202.441712,0.000000,29.940004,9.810000,0.000000,3.051988,1.000000,3.211640,0.000000,0.000000,0.034072,4,11065.316907,0.000000,0.000000,2169.297516,5578.193613,0.000000,0.000000,13426.193613,0.009468,105.619267,0.000000
30.005863,1369.024631,463.654604,-34.696295,0.000000,0.000000,56.233809,202.441712,0.000000,24.576902,9.810000,0.000000,2.505291,1.000000,2.697495,0.000000,0.000000,0.027972,4,11065.316907,0.000000,0.000000,2169.297516,5578.193613,0.000000,0.000000,13426.193613,0.007772,128.667203,0.000000
30.094892,1374.031109,468.198805,-32.595092,0.000000,0.000000,56.233809,202.441712,5.815668,19.374218,9.810000,0.592831,1.974946,1.000000,2.291693,29.078340,0.000000,0.022053,4,11065.316907,0.000000,0.000000,2169.297516,5578.193613,0.000000,0.000000,13426.193613,0.006127,163.219040,0.000000
30.183837,1379.032785,472.673103,-30.359601,0.000000,0.000000,56.751079,204.303886,12.042682,15.255061,9.810000,1.227592,1.555052,1.000000,2.219272,60.213411,0.000000,0.017050,4,11167.101960,0.000000,0.000000,2209.389923,5681.288373,0.000000,0.000000,13529.288373,0.004737,211.122400,0.000000
30.271844,1384.027315,477.087549,-28.023365,0.000000,0.000000,57.810928,208.119340,15.056721,11.819781,9.810000,1.534834,1.204871,1.000000,2.192585,75.283605,0.000000,0.012731,4,11375.651914,0.000000,0.000000,2292.682917,5895.470359,0.000000,0.000000,13743.470359,0.003537,282.755094,0.000000
30.358201,1389.019674,481.458197,-25.610672,0.000000,0.000000,59.111176,212.800234,16.879459,8.864988,9.810000,1.720638,0.903669,1.000000,2.185683,84.397295,0.000000,0.009133,4,11631.506175,0.000000,0.000000,2396.973967,6163.647342,0.000000,0.000000,14011.647342,0.002537,394.149553,0.000000
30.442683,1394.013489,485.800998,-23.145258,0.000000,0.000000,60.537182,217.933856,17.711676,7.378537,9.810000,1.805472,0.752144,1.000000,2.196690,88.558379,0.000000,0.007248,4,11912.106205,0.000000,0.000000,2514.018792,6464.619750,0.000000,0.000000,14312.619750,0.002013,496.677112,0.000000
30.525217,1399.009898,490.123304,-20.638911,0.000000,0.000000,61.999007,223.196427,17.858457,7.729414,9.810000,1.820434,0.787912,1.000000,2.221438,89.292287,0.000000,0.007239,4,12199.754498,0.000000,0.000000,2636.899564,6780.598880,0.000000,0.000000,14628.598880,0.002011,497.305064,0.000000
30.605833,1404.008019,494.421825,-18.088632,0.000000,0.000000,63.438687,228.379274,17.684119,8.908900,9.810000,1.802662,0.908145,1.000000,2.252625,88.420594,0.000000,0.007969,4,12483.045160,0.000000,0.000000,2760.784381,7099.159838,0.000000,0.000000,14947.159838,0.002214,451.735549,0.000000
30.684634,1409.007011,498.692612,-15.490497,0.000000,0.000000,64.832202,233.395929,17.384226,10.210565,9.810000,1.772092,1.040832,1.000000,2.285529,86.921128,0.000000,0.008745,5,10693.578778,0.000000,0.000000,2883.405127,7414.470327,0.000000,0.000000,15262.470327,0.002429,411.653483,0.000000
30.761744,1414.006210,502.931711,-12.840586,0.000000,0.000000,66.172697,238.221708,16.962390,11.586957,9.810000,1.729092,1.181137,1.000000,2.320527,84.811950,0.000000,0.009526,5,10914.683124,0.000000,0.000000,3003.874496,7724.248704,0.000000,0.000000,15572.248704,0.002646,377.909890,0.000000
30.837287,1419.005150,507.135172,-10.134977,0.000000,0.000000,67.454101,242.834764,16.585951,12.735684,9.810000,1.690719,1.298235,1.000000,2.354558,82.929753,0.000000,0.010076,5,11126.041011,0.000000,0.000000,3121.338239,8026.298330,0.000000,0.000000,15874.298330,0.002799,357.268280,0.000000
30.911389,1424.003581,511.299044,-7.369750,0.000000,0.000000,68.683140,247.259304,17.207863,12.143868,9.810000,1.754114,1.237907,1.000000,2.368403,86.039314,0.000000,0.009267,5,11328.761662,0.000000,0.000000,3236.118381,8321.447265,0.000000,0.000000,16169.447265,0.002574,388.457273,0.000000
30.984158,1429.001606,515.423163,-4.546296,0.000000,0.000000,69.935344,251.767240,18.270340,8.460363,9.810000,1.862420,0.862422,1.000000,2.283064,91.351701,0.000000,0.006227,5,11535.303235,0.000000,0.000000,3355.193341,8627.640020,0.000000,0.000000,16475.640020,0.001730,578.101987,0.000000
31.055622,1433.999467,519.521744,-1.686182,0.000000,0.000000,71.241016,256.467659,17.650160,2.637414,9.810000,1.799201,0.268849,1.000000,2.075910,88.250801,0.000000,0.001871,5,11750.663918,0.000000,0.000000,3481.643745,8952.798201,0.000000,0.000000,16800.798201,0.000520,1924.340760,0.000000
31.125768,1438.996757,523.612415,1.184239,0.000000,0.000000,72.479109,260.924792,16.911440,-3.939657,9.810000,1.723898,-0.401596,1.000000,2.033004,84.557199,0.000000,-0.002700,5,11954.877857,0.000000,0.000000,3603.709766,9266.682255,0.000000,0.000000,17114.682255,-0.000750,1333.420902,0.000000
31.194699,1443.992819,527.712803,4.038614,0.000000,0.000000,73.644833,265.121397,16.201455,-10.962055,9.810000,1.651524,-1.117437,1.000000,2.230739,81.007275,0.000000,-0.007276,5,12147.155099,0.000000,0.000000,3720.563092,9567.162236,0.000000,0.000000,17415.162236,-0.002021,494.757726,0.000000
31.262519,1448.987355,531.840536,6.850589,0.000000,0.000000,74.743603,269.076969,-11.692676,-18.397721,9.810000,-1.191914,-1.875405,1.000000,2.436761,0.000000,38.975586,-0.011855,6,10598.088678,0.000000,0.000000,3832.411807,9854.773219,0.000000,0.000000,17702.773219,-0.003293,303.657514,0.000000
31.329329,1453.981025,536.013241,9.593812,0.000000,0.000000,73.962407,266.264666,-4.661020,-24.487811,9.810000,-0.475129,-2.496209,1.000000,2.730716,0.000000,15.536733,-0.016114,5,12199.536619,0.000000,0.000000,3752.720244,9649.852055,0.000000,0.000000,17497.852055,-0.004476,223.394315,0.000000
31.396864,1458.976044,540.248511,12.241964,0.000000,0.000000,73.647627,265.131458,-4.621413,-28.754294,9.810000,-0.471092,-2.931121,1.000000,3.132634,0.000000,15.404710,-0.019082,5,12147.616053,0.000000,0.000000,3720.845469,9567.888349,0.000000,0.000000,17415.888349,-0.005301,188.631756,0.000000
31.464735,1463.974578,544.557752,14.774904,0.000000,0.000000,73.333968,264.002283,-4.582080,-30.416115,9.810000,-0.467083,-3.100521,1.000000,3.291109,0.000000,15.273601,-0.020358,5,12095.880277,0.000000,0.000000,3689.219362,9486.564074,0.000000,0.000000,17334.564074,-0.005656,176.809920,0.000000
31.532928,1468.975447,548.939186,17.185655,0.000000,0.000000,73.021501,262.877405,-4.543155,-30.883559,9.810000,-0.463115,-3.148171,1.000000,3.335484,0.000000,15.143849,-0.020848,5,12044.341365,0.000000,0.000000,3657.847809,9405.894366,0.000000,0.000000,17253.894366,-0.005792,172.653018,0.000000
31.601424,1473.977170,553.389343,19.468929,0.000000,0.000000,72.710311,261.757119,-4.504499,-31.276178,9.810000,-0.459174,-3.188193,1.000000,3.372746,0.000000,15.014997,-0.021294,5,11993.012845,0.000000,0.000000,3626.737457,9325.896319,0.000000,0.000000,17173.896319,-0.005916,169.035656,0.000000
31.670209,1478.978534,557.904756,21.619437,0.000000,0.000000,72.400470,260.641691,-4.466197,-31.713792,9.810000,-0.455270,-3.232802,1.000000,3.414423,0.000000,14.887322,-0.021777,5,11941.906920,0.000000,0.000000,3595.894021,9246.584626,0.000000,0.000000,17094.584626,-0.006050,165.285438,0.000000
31.739270,1483.978606,562.481955,23.631891,0.000000,0.000000,72.092028,259.531302,-4.428255,-32.181106,9.810000,-0.451402,-3.280439,1.000000,3.459052,0.000000,14.760850,-0.022287,5,11891.031850,0.000000,0.000000,3565.320734,9167.967601,0.000000,0.000000,17015.967601,-0.006192,161.500369,0.000000
31.808601,1488.976764,567.117471,25.501002,0.000000,0.000000,71.785016,258.426059,-4.390588,-32.318052,9.810000,-0.447562,-3.294399,1.000000,3.471797,0.000000,14.635292,-0.022574,5,11840.392552,0.000000,0.000000,3535.018754,9090.048225,0.000000,0.000000,16938.048225,-0.006272,159.449232,0.000000
31.878197,1493.972756,571.807805,27.221672,0.000000,0.000000,71.479446,257.326007,-4.353334,-31.355566,9.810000,-0.443765,-3.196286,1.000000,3.378339,0.000000,14.511113,-0.022089,5,11789.991117,0.000000,0.000000,3504.987519,9012.825050,0.000000,0.000000,16860.825050,-0.006137,162.947506,0.000000
31.948077,1498.967752,576.548384,28.795486,0.000000,0.000000,71.175235,256.230845,-4.316345,-29.192402,9.810000,-0.439994,-2.975780,1.000000,3.169994,0.000000,14.387815,-0.020742,5,11739.813714,0.000000,0.000000,3475.217026,8936.272352,0.000000,0.000000,16784.272352,-0.005763,173.535359,0.000000
32.018270,1503.963754,581.333297,30.232374,0.000000,0.000000,70.872258,255.140127,-12.383039,-26.584575,9.810000,-1.262287,-2.709946,1.000000,3.152329,0.000000,41.276798,-0.019051,5,11689.839941,0.000000,0.000000,3445.693548,8860.354837,0.000000,0.000000,16708.354837,-0.005293,188.939523,0.000000
32.088793,1508.961845,586.156546,31.542788,0.000000,0.000000,69.998974,251.996307,-17.755464,-23.614983,9.810000,-1.809935,-2.407236,1.000000,3.173429,0.000000,59.184881,-0.017349,5,11545.798499,0.000000,0.000000,3361.301487,8643.346681,0.000000,0.000000,16491.346681,-0.004820,207.489307,0.000000
32.160227,1513.962179,591.012137,32.737181,0.000000,0.000000,68.730624,247.430245,-20.597725,-20.553899,9.810000,-2.099666,-2.095199,1.000000,3.130248,0.000000,68.659085,-0.015662,5,11336.593694,0.000000,0.000000,3240.594447,8332.957150,0.000000,0.000000,16180.957150,-0.004351,229.829807,0.000000
32.233003,1518.964062,595.894073,33.826004,0.000000,0.000000,67.231620,242.033834,-20.883127,-17.682704,9.810000,-2.128759,-1.802518,1.000000,2.963223,0.000000,69.610424,-0.014082,5,11089.344539,0.000000,0.000000,3100.782283,7973.440157,0.000000,0.000000,15821.440157,-0.003912,255.622145,0.000000
32.307402,1523.966048,600.796359,34.819711,0.000000,0.000000,65.677930,236.440549,-16.419692,-16.624117,9.810000,-1.673771,-1.694609,1.000000,2.583256,0.000000,54.732306,-0.013873,5,10833.075166,0.000000,0.000000,2959.123106,7609.173702,0.000000,0.000000,15457.173702,-0.003854,259.477872,0.000000
32.383529,1528.965933,605.713335,35.726460,0.000000,0.000000,64.427943,231.940596,-3.536789,-19.622899,9.810000,-0.360529,-2.000296,1.000000,2.265207,0.000000,11.789296,-0.017017,5,10626.899299,0.000000,0.000000,2847.558471,7322.293210,0.000000,0.000000,15170.293210,-0.004727,211.536522,0.000000
32.461051,1533.960487,610.644123,36.522011,0.000000,0.000000,64.153766,230.953557,-3.506774,-26.489651,9.810000,-0.357469,-2.700270,1.000000,2.901593,0.000000,11.689246,-0.023166,5,10581.675828,0.000000,0.000000,2823.374094,7260.104813,0.000000,0.000000,15108.104813,-0.006436,155.370325,0.000000
32.538801,1538.948471,615.591378,37.158137,0.000000,0.000000,63.881113,229.972005,-3.477042,-33.493853,9.810000,-0.354438,-3.414256,1.000000,3.575300,0.000000,11.590139,-0.029539,5,10536.703748,0.000000,0.000000,2799.426433,7198.525115,0.000000,0.000000,15046.525115,-0.008208,121.837179,0.000000
32.616835,1543.933333,620.557840,37.586044,0.000000,0.000000,63.609787,228.995234,0.000000,-35.590576,9.810000,0.000000,-3.627989,1.000000,3.763284,0.000000,0.000000,-0.031655,4,12516.713086,0.000000,0.000000,2775.696645,7137.505659,0.000000,0.000000,14985.505659,-0.008796,113.687540,0.000000
32.695284,1548.923458,625.544317,37.776802,0.000000,0.000000,63.609787,228.995234,0.000000,-30.120133,9.810000,0.000000,-3.070350,1.000000,3.229094,0.000000,0.000000,-0.026792,4,12516.713086,0.000000,0.000000,2775.696645,7137.505659,0.000000,0.000000,14985.505659,-0.007444,134.335561,0.000000
