timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
38.119809,1739.337111,-445.134856,-793.729178,0.000000,0.000000,62.020948,223.275414,22.219367,0.700027,9.810000,2.264971,0.071358,1.000000,2.476931,100.000000,0.000000,0.000655,4,12204.071879,0.000000,0.000000,1840.068247,5018.367946,0.000000,0.000000,12846.747946,0.000182,5494.930029,0.000000
38.200420,1744.336692,-449.587059,-796.003754,0.000000,0.000000,63.812077,229.723478,21.757686,1.461674,9.810000,2.217909,0.148998,1.000000,2.437482,100.000000,0.000000,0.001292,5,10525.316893,0.000000,0.000000,1947.883110,5312.408482,0.000000,0.000000,13140.788482,0.000359,2785.834445,0.000000
38.278772,1749.336489,-454.035364,-798.286419,0.000000,0.000000,65.516833,235.860600,21.312069,2.255039,9.810000,2.172484,0.229871,1.000000,2.402609,100.000000,0.000000,0.001891,5,10806.503446,0.000000,0.000000,2053.349722,5600.044697,0.000000,0.000000,13428.424697,0.000525,1903.494939,0.000000
38.355096,1754.336984,-458.478160,-800.581307,0.000000,0.000000,67.143452,241.716426,20.724049,2.949108,9.810000,2.112543,0.300623,1.000000,2.356526,100.000000,0.000000,0.002355,5,11074.801779,0.000000,0.000000,2156.574446,5881.566672,0.000000,0.000000,13709.946672,0.000654,1528.680239,0.000000
38.429585,1759.338415,-462.914059,-802.891525,0.000000,0.000000,68.687160,247.273776,20.084656,3.478466,9.810000,2.047366,0.354584,1.000000,2.305956,100.000000,0.000000,0.002654,5,11329.424694,0.000000,0.000000,2256.878843,6155.124118,0.000000,0.000000,13983.504118,0.000737,1356.323730,0.000000
38.502410,1764.340579,-467.342040,-805.218462,0.000000,0.000000,70.149831,252.539393,19.474172,3.938625,9.810000,1.985135,0.401491,1.000000,2.258751,97.370858,0.000000,0.002881,5,11570.681247,0.000000,0.000000,2354.021313,6420.058127,0.000000,0.000000,14248.438127,0.000800,1249.420439,0.000000
38.573724,1769.343256,-471.761121,-807.563349,0.000000,0.000000,71.538616,257.539016,18.833181,4.411444,9.810000,1.919794,0.449688,1.000000,2.210844,94.165905,0.000000,0.003103,5,11799.750647,0.000000,0.000000,2448.150942,6676.775297,0.000000,0.000000,14505.155297,0.000862,1160.112978,0.000000
38.643658,1774.346236,-476.170317,-809.927413,0.000000,0.000000,72.855695,262.280502,18.082586,4.903265,9.810000,1.843281,0.499823,1.000000,2.155808,90.412932,0.000000,0.003326,5,12016.992854,0.000000,0.000000,2539.125325,6924.887249,0.000000,0.000000,14753.267249,0.000924,1082.534230,0.000000
38.712330,1779.349332,-480.568643,-812.311885,0.000000,0.000000,74.097450,266.750820,17.401351,5.411625,9.810000,1.773838,0.551644,1.000000,2.109695,87.006753,0.000000,0.003548,6,10506.469034,0.000000,0.000000,2626.416827,7162.954984,0.000000,0.000000,14991.334984,0.000986,1014.562548,0.000000
38.779850,1784.352381,-484.955115,-814.717994,0.000000,0.000000,75.272387,270.980592,17.121454,5.935997,9.810000,1.745306,0.605097,1.000000,2.100532,85.607270,0.000000,0.003772,6,10673.066332,0.000000,0.000000,2710.369488,7391.916785,0.000000,0.000000,15220.296785,0.001048,954.503893,0.000000
38.846313,1789.355239,-489.328749,-817.146967,0.000000,0.000000,76.410336,275.077211,16.866291,6.479950,9.810000,1.719296,0.660545,1.000000,2.095781,84.331455,0.000000,0.003995,6,10834.419174,0.000000,0.000000,2792.938358,7617.104612,0.000000,0.000000,15445.484612,0.001110,901.016156,0.000000
38.911782,1794.357788,-493.688560,-819.600035,0.000000,0.000000,77.514565,279.052432,16.616817,7.043125,9.810000,1.693865,0.717954,1.000000,2.093952,83.084086,0.000000,0.004220,6,10990.990538,0.000000,0.000000,2874.244775,7838.849386,0.000000,0.000000,15667.229386,0.001172,853.102524,0.000000
38.976314,1799.359936,-498.033565,-822.078426,0.000000,0.000000,78.586876,282.912755,16.369450,7.625164,9.810000,1.668649,0.777285,1.000000,2.094890,81.847249,0.000000,0.004445,6,11143.036412,0.000000,0.000000,2954.317601,8057.229821,0.000000,0.000000,15885.609821,0.001235,809.936269,0.000000
39.039959,1804.361620,-502.362779,-824.583370,0.000000,0.000000,79.628715,286.663373,16.049742,8.225575,9.810000,1.636059,0.838489,1.000000,2.092786,80.248712,0.000000,0.004670,6,11290.761339,0.000000,0.000000,3033.168503,8272.277737,0.000000,0.000000,16100.657737,0.001297,770.855762,0.000000
39.102766,1809.362801,-506.675217,-827.116095,0.000000,0.000000,80.636739,290.292260,15.712670,8.842808,9.810000,1.601699,0.901407,1.000000,2.092361,78.563350,0.000000,0.004896,6,11433.691706,0.000000,0.000000,3110.448666,8483.041817,0.000000,0.000000,16311.421817,0.001360,735.318918,0.000000
39.164781,1814.363476,-510.969895,-829.677830,0.000000,0.000000,81.611158,293.800167,15.385336,9.476042,9.810000,1.568332,0.965957,1.000000,2.095886,76.926682,0.000000,0.005122,6,11571.857057,0.000000,0.000000,3186.076528,8689.299623,0.000000,0.000000,16517.679623,0.001423,702.865301,0.000000
39.226049,1819.363671,-515.245830,-832.269805,0.000000,0.000000,82.553795,297.193660,15.067296,10.124462,9.810000,1.535912,1.032055,1.000000,2.103370,75.336480,0.000000,0.005348,6,11705.515981,0.000000,0.000000,3260.102141,8891.187657,0.000000,0.000000,16719.567657,0.001486,673.134935,0.000000
39.286613,1824.363446,-519.502036,-834.893249,0.000000,0.000000,83.466328,300.478780,14.758117,10.786441,9.810000,1.504395,1.099535,1.000000,2.114754,73.790586,0.000000,0.005574,6,11834.906438,0.000000,0.000000,3332.573529,9088.836898,0.000000,0.000000,16917.216898,0.001548,645.869025,0.000000
39.346511,1829.362896,-523.737530,-837.549390,0.000000,0.000000,84.350307,303.661104,14.457389,11.400601,9.810000,1.473740,1.162141,1.000000,2.126612,72.286943,0.000000,0.005768,6,11960.248070,0.000000,0.000000,3403.536855,9282.373240,0.000000,0.000000,17110.753240,0.001602,624.087621,0.000000
39.405779,1834.362150,-527.951333,-840.239447,0.000000,0.000000,85.207164,306.745789,14.130583,11.804154,9.810000,1.440426,1.203278,1.000000,2.126665,70.652917,0.000000,0.005853,6,12081.744056,0.000000,0.000000,3473.036480,9471.917673,0.000000,0.000000,17300.297673,0.001626,615.059818,0.000000
39.464450,1839.361363,-532.142914,-842.963925,0.000000,0.000000,86.036223,309.730403,13.760241,11.937224,9.810000,1.402675,1.216842,1.000000,2.109076,68.801204,0.000000,0.005805,6,12199.298529,0.000000,0.000000,3540.950052,9657.136504,0.000000,0.000000,17485.516504,0.001613,620.096570,0.000000
39.522557,1844.360669,-536.312455,-845.722184,0.000000,0.000000,86.835789,312.608842,13.402005,11.939642,9.810000,1.366157,1.217089,1.000000,2.085112,67.010024,0.000000,0.005700,7,10553.718082,0.000000,0.000000,3607.070573,9837.465200,0.000000,0.000000,17665.845200,0.001583,631.547749,0.000000
39.580131,1849.360183,-540.460203,-848.513479,0.000000,0.000000,87.607401,315.386644,13.088120,11.918566,9.810000,1.334161,1.214940,1.000000,2.063024,65.440600,0.000000,0.005590,7,10647.497070,0.000000,0.000000,3671.459318,10013.070867,0.000000,0.000000,17841.450867,0.001553,643.958079,0.000000
39.637202,1854.360003,-544.586407,-851.337064,0.000000,0.000000,88.354350,318.075659,12.934291,11.884506,9.810000,1.318480,1.211469,1.000000,2.050865,64.671455,0.000000,0.005481,7,10738.278601,0.000000,0.000000,3734.332606,10184.543470,0.000000,0.000000,18012.923470,0.001522,656.862900,0.000000
39.693794,1859.360206,-548.691314,-854.192195,0.000000,0.000000,89.086335,320.710806,12.782836,11.840286,9.810000,1.303041,1.206961,1.000000,2.038301,63.914181,0.000000,0.005371,7,10827.241536,0.000000,0.000000,3796.464229,10353.993352,0.000000,0.000000,18182.373352,0.001492,670.285741,0.000000
39.749927,1864.360855,-552.775172,-857.078126,0.000000,0.000000,89.803869,323.293929,12.633657,11.786180,9.810000,1.287835,1.201445,1.000000,2.025337,63.168283,0.000000,0.005261,7,10914.448118,0.000000,0.000000,3857.866753,10521.454780,0.000000,0.000000,18349.834780,0.001461,684.253502,0.000000
39.805617,1869.361997,-556.838229,-859.994114,0.000000,0.000000,90.507432,325.826757,12.486766,11.722432,9.810000,1.272861,1.194947,1.000000,2.011983,62.433832,0.000000,0.005152,7,10999.956741,0.000000,0.000000,3918.552017,10686.960048,0.000000,0.000000,18515.340048,0.001431,698.796585,0.000000
39.860879,1874.363658,-560.880732,-862.939412,0.000000,0.000000,91.197481,328.310933,12.341997,11.649415,9.810000,1.258104,1.187504,1.000000,1.998247,61.709983,0.000000,0.005042,7,11083.822891,0.000000,0.000000,3978.531647,10850.540854,0.000000,0.000000,18678.920854,0.001401,713.939763,0.000000
39.915729,1879.365851,-564.902929,-865.913276,0.000000,0.000000,91.874442,330.747989,12.181134,11.567600,9.810000,1.241706,1.179164,1.000000,1.982993,60.905671,0.000000,0.004933,7,11166.098246,0.000000,0.000000,4037.816247,11012.226130,0.000000,0.000000,18840.606130,0.001370,729.703057,0.000000
39.970181,1884.368574,-568.905069,-868.914961,0.000000,0.000000,92.537725,333.135812,11.993299,11.476994,9.810000,1.222559,1.169928,1.000000,1.965549,59.966495,0.000000,0.004825,7,11246.711454,0.000000,0.000000,4096.328413,11171.804763,0.000000,0.000000,19000.184763,0.001340,746.121358,0.000000
40.024248,1889.371807,-572.887398,-871.943723,0.000000,0.000000,93.186167,335.470200,11.805586,11.377198,9.810000,1.203424,1.159755,1.000000,1.947629,59.027929,0.000000,0.004717,7,11325.520729,0.000000,0.000000,4153.938098,11328.922085,0.000000,0.000000,19157.302085,0.001310,763.251335,0.000000
40.077944,1894.375517,-576.850164,-874.998816,0.000000,0.000000,93.820077,337.752279,11.621555,11.268634,9.810000,1.184664,1.148688,1.000000,1.929485,58.107774,0.000000,0.004609,7,11402.564033,0.000000,0.000000,4210.645716,11483.579226,0.000000,0.000000,19311.959226,0.001280,781.124567,0.000000
40.131281,1899.379655,-580.793616,-878.079495,0.000000,0.000000,94.439943,339.983796,11.441097,11.152042,9.810000,1.166269,1.136803,1.000000,1.911153,57.205485,0.000000,0.004501,7,11477.900363,0.000000,0.000000,4266.468688,11635.823695,0.000000,0.000000,19464.203695,0.001250,799.755128,0.000000
40.184273,1904.384158,-584.718001,-881.185015,0.000000,0.000000,95.046223,342.166402,11.264081,11.029092,9.810000,1.148224,1.124270,1.000000,1.892724,56.320407,0.000000,0.004395,7,11551.585459,0.000000,0.000000,4321.423732,11785.701086,0.000000,0.000000,19614.081086,0.001221,819.086892,0.000000
40.236929,1909.388950,-588.623566,-884.314632,0.000000,0.000000,95.639349,344.301656,11.090411,10.999640,9.810000,1.130521,1.121268,1.000000,1.880245,55.452053,0.000000,0.004329,7,11623.671913,0.000000,0.000000,4375.526799,11933.254907,0.000000,0.000000,19761.634907,0.001203,831.562188,0.000000
40.289261,1914.393938,-592.510547,-887.467613,0.000000,0.000000,96.219731,346.391032,10.920028,11.320317,9.810000,1.113153,1.153957,1.000000,1.889636,54.600141,0.000000,0.004402,7,11694.209538,0.000000,0.000000,4428.793229,12078.526987,0.000000,0.000000,19906.906987,0.001223,817.842534,0.000000
40.341277,1919.398941,-596.378437,-890.644008,0.000000,0.000000,96.787752,348.435906,10.752850,12.072244,9.810000,1.096111,1.230606,1.000000,1.927654,53.764248,0.000000,0.004639,7,11763.244760,0.000000,0.000000,4481.237163,12221.555899,0.000000,0.000000,20049.935899,0.001289,775.984083,0.000000
40.392986,1924.403671,-600.225573,-893.845080,0.000000,0.000000,97.343763,350.437547,10.588796,13.025081,9.810000,1.079388,1.327735,1.000000,1.981908,52.943980,0.000000,0.004948,7,11830.820453,0.000000,0.000000,4532.871302,12362.376280,0.000000,0.000000,20190.756280,0.001375,727.504759,0.000000
40.444393,1929.407868,-604.050193,-897.072195,0.000000,0.000000,97.888106,352.397183,10.427791,14.011585,9.810000,1.062976,1.428296,1.000000,2.042045,52.138957,0.000000,0.005264,7,11896.978030,0.000000,0.000000,4583.708395,12501.022895,0.000000,0.000000,20329.402895,0.001462,683.868488,0.000000
40.495507,1934.411321,-607.850533,-900.326724,0.000000,0.000000,98.421113,354.316005,10.269762,15.017425,9.810000,1.046867,1.530828,1.000000,2.106980,51.348808,0.000000,0.005581,8,10537.738959,0.000000,0.000000,4633.761390,12637.531063,0.000000,0.000000,20465.911063,0.001550,645.031722,0.000000
40.546335,1939.413864,-611.624831,-903.610032,0.000000,0.000000,98.943103,356.195172,10.096564,16.042492,9.810000,1.029211,1.635320,1.000000,2.175672,50.482818,0.000000,0.005899,8,10593.627412,0.000000,0.000000,4683.043406,12771.936561,0.000000,0.000000,20600.316561,0.001639,610.237973,0.000000
40.596885,1944.415385,-615.371325,-906.923489,0.000000,0.000000,99.453479,358.032526,9.907216,17.085796,9.810000,1.009910,1.741671,1.000000,2.247963,49.536080,0.000000,0.006219,8,10648.272275,0.000000,0.000000,4731.480879,12904.038762,0.000000,0.000000,20732.418762,0.001727,578.901591,0.000000
40.647164,1949.415825,-619.088252,-910.268463,0.000000,0.000000,99.951606,359.825782,9.720049,18.146124,9.810000,0.990831,1.849758,1.000000,2.324511,48.600244,0.000000,0.006539,8,10701.605643,0.000000,0.000000,4778.996150,13033.625863,0.000000,0.000000,20862.005863,0.001816,550.548622,0.000000
40.697182,1954.415182,-622.773851,-913.646321,0.000000,0.000000,100.437781,361.576012,9.537046,19.222684,9.810000,0.972176,1.959499,1.000000,2.405153,47.685230,0.000000,0.006860,8,10753.659383,0.000000,0.000000,4825.600302,13160.728098,0.000000,0.000000,20989.108098,0.001906,524.783534,0.000000
40.746947,1959.413511,-626.426357,-917.058432,0.000000,0.000000,100.912396,363.284627,-18.423914,20.314122,9.810000,-1.878075,2.070757,1.000000,2.969040,0.000000,61.413046,0.007181,8,10804.475426,0.000000,0.000000,4871.314471,13285.403102,0.000000,0.000000,21113.783102,0.001995,501.292252,0.000000
40.796469,1964.410936,-630.044009,-920.506162,0.000000,0.000000,100.000000,360.000000,0.000000,20.841710,9.810000,0.000000,2.124537,1.000000,2.348118,0.000000,0.000000,0.007503,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002084,479.807082,0.000000
40.846437,1969.407643,-633.625044,-923.990882,0.000000,0.000000,100.000000,360.000000,0.000000,21.734139,9.810000,0.000000,2.215509,1.000000,2.430736,0.000000,0.000000,0.007824,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002173,460.105651,0.000000
40.896399,1974.403889,-637.167700,-927.513957,0.000000,0.000000,100.000000,360.000000,0.000000,22.624490,9.810000,0.000000,2.306268,1.000000,2.513737,0.000000,0.000000,0.008145,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002262,441.998923,0.000000
40.946360,1979.400003,-640.670214,-931.076758,0.000000,0.000000,100.000000,360.000000,0.000000,23.511043,9.810000,0.000000,2.396640,1.000000,2.596899,0.000000,0.000000,0.008464,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002351,425.332046,0.000000
40.996324,1984.396386,-644.130823,-934.680650,0.000000,0.000000,100.000000,360.000000,0.000000,24.392229,9.810000,0.000000,2.486466,1.000000,2.680021,0.000000,0.000000,0.008781,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002439,409.966640,0.000000
41.046295,1989.393525,-647.547766,-938.327003,0.000000,0.000000,100.000000,360.000000,0.000000,25.098061,9.810000,0.000000,2.558416,1.000000,2.746906,0.000000,0.000000,0.009035,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002510,398.437157,0.000000
41.096280,1994.391978,-650.919279,-942.017184,0.000000,0.000000,100.000000,360.000000,0.000000,24.666437,9.810000,0.000000,2.514418,1.000000,2.705974,0.000000,0.000000,0.008880,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002467,405.409188,0.000000
41.146284,1999.392349,-654.244826,-945.751410,0.000000,0.000000,100.000000,360.000000,9.701845,22.245673,9.810000,0.988975,2.267653,1.000000,2.668393,48.509224,0.000000,0.008008,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,20874.630000,0.002225,449.525631,0.000000
41.196310,2004.394954,-657.529651,-949.524470,0.000000,0.000000,100.485345,361.747242,9.519108,18.753893,9.810000,0.970347,1.911712,1.000000,2.365632,47.595541,0.000000,0.006686,8,10758.751933,0.000000,0.000000,4830.171850,13173.195954,0.000000,0.000000,21001.575954,0.001857,538.411107,0.000000
41.246116,2009.399748,-660.780694,-953.329557,0.000000,0.000000,100.959456,363.454041,9.340294,14.962427,9.810000,0.952120,1.525222,1.000000,2.057385,46.701471,0.000000,0.005285,8,10809.513959,0.000000,0.000000,4875.858884,13297.796957,0.000000,0.000000,21126.176957,0.001468,681.227143,0.000000
41.295707,2014.406420,-664.004902,-957.159863,0.000000,0.000000,101.422649,365.121538,-35.148172,11.107734,9.810000,-3.582892,1.132287,1.000000,3.888340,0.000000,100.000000,0.003887,8,10859.107125,0.000000,0.000000,4920.701600,13420.095272,0.000000,0.000000,21248.475272,0.001080,926.071318,0.000000
41.345084,2019.414438,-667.209216,-961.008580,0.000000,0.000000,99.687113,358.873607,-42.767114,6.884337,9.810000,-4.359543,0.701767,1.000000,4.527482,0.000000,100.000000,0.002494,8,10673.286936,0.000000,0.000000,4753.737149,12964.737680,0.000000,0.000000,20793.117680,0.000693,1443.497158,0.000000
41.395328,2024.423118,-670.400580,-964.868900,0.000000,0.000000,97.538322,351.137959,-41.842069,2.914401,9.810000,-4.265247,0.297085,1.000000,4.390967,0.000000,100.000000,0.001103,7,11854.466446,0.000000,0.000000,4551.008905,12411.842468,0.000000,0.000000,20240.222468,0.000306,3264.384477,0.000000
41.446678,2029.431672,-673.585938,-968.734014,0.000000,0.000000,95.389748,343.403094,-40.780882,-0.462152,9.810000,-4.157073,-0.047110,1.000000,4.275918,0.000000,100.000000,-0.000183,7,11593.336332,0.000000,0.000000,4352.718010,11871.049118,0.000000,0.000000,19699.429118,-0.000051,19688.782776,0.000000
41.499174,2034.439270,-676.772233,-972.597116,0.000000,0.000000,93.248908,335.696068,-39.833311,-1.871564,9.810000,-4.060480,-0.190781,1.000000,4.186155,0.000000,100.000000,-0.000775,7,11333.146057,0.000000,0.000000,4159.533568,11344.182459,0.000000,0.000000,19172.562459,-0.000215,4646.039444,0.000000
41.552858,2039.445190,-679.964222,-976.453338,0.000000,0.000000,91.110519,327.997869,-38.751478,-0.350778,9.810000,-3.950202,-0.035757,1.000000,4.074969,0.000000,100.000000,-0.000152,7,11073.253797,0.000000,0.000000,3970.947724,10829.857430,0.000000,0.000000,18658.237430,-0.000042,23664.911439,0.000000
41.607780,2044.449192,-683.156555,-980.306784,0.000000,0.000000,88.982198,320.335912,-37.396162,2.722959,9.810000,-3.812045,0.277570,1.000000,3.950789,0.000000,100.000000,0.001238,7,10814.585050,0.000000,0.000000,3787.593676,10329.800934,0.000000,0.000000,18158.180934,0.000344,2907.803896,0.000000
41.663993,2049.451165,-686.340963,-984.164150,0.000000,0.000000,86.880041,312.768146,-35.821593,5.811014,9.810000,-3.651539,0.592356,1.000000,3.832052,0.000000,100.000000,0.002771,7,10559.096222,0.000000,0.000000,3610.747813,9847.494034,0.000000,0.000000,17675.874034,0.000770,1298.937130,0.000000
41.721542,2054.451049,-689.509175,-988.032131,0.000000,0.000000,84.818533,305.346720,-34.081823,8.609098,9.810000,-3.474192,0.877584,1.000000,3.720237,0.000000,100.000000,0.004308,6,12026.639161,0.000000,0.000000,3441.427655,9385.711786,0.000000,0.000000,17214.091786,0.001197,835.648892,0.000000
41.780467,2059.448912,-692.652922,-991.917422,0.000000,0.000000,82.810290,298.117043,-32.205515,11.138161,9.810000,-3.282927,1.135389,1.000000,3.614791,0.000000,100.000000,0.005847,6,11741.885115,0.000000,0.000000,3280.391941,8946.523474,0.000000,0.000000,16774.903474,0.001624,615.680076,0.000000
