timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
18.383328,1563.935737,640.551532,37.465775,0.000000,0.000000,101.572631,365.661473,28.690611,-18.669199,9.810000,2.924629,-1.903078,1.000000,3.629761,100.000000,0.000000,-0.006514,8,10875.165365,0.000000,0.000000,4935.265639,13459.815378,0.000000,0.000000,14833.215378,-0.001810,552.621423,0.000000
18.432587,1568.939053,645.549590,37.236469,0.000000,0.000000,102.985888,370.749196,27.035542,-14.490579,9.810000,2.755917,-1.477123,1.000000,3.282829,100.000000,0.000000,-0.004918,8,11026.479725,0.000000,0.000000,5073.557200,13836.974181,0.000000,0.000000,15210.374181,-0.001366,731.930226,0.000000
18.481150,1573.940368,650.543968,36.973127,0.000000,0.000000,104.298818,375.475745,25.708127,-11.764021,9.810000,2.620604,-1.199187,1.000000,3.050511,100.000000,0.000000,-0.003893,8,11167.052368,0.000000,0.000000,5203.743723,14192.028334,0.000000,0.000000,15565.428334,-0.001081,924.704558,0.000000
18.529087,1578.940172,655.535339,36.682867,0.000000,0.000000,105.531196,379.912306,24.450284,-8.869942,9.810000,2.492384,-0.904174,1.000000,2.833638,100.000000,0.000000,-0.002867,8,11299.000472,0.000000,0.000000,5327.443445,14529.391213,0.000000,0.000000,15902.791213,-0.000796,1255.570018,0.000000
18.576454,1583.938832,660.524373,36.372805,0.000000,0.000000,106.689324,384.081567,23.253989,-5.815837,9.810000,2.370437,-0.592848,1.000000,2.640159,100.000000,0.000000,-0.001839,8,11422.998787,0.000000,0.000000,5445.014691,14850.040066,0.000000,0.000000,16223.440066,-0.000511,1957.175232,0.000000
18.623298,1588.936635,665.511744,36.050057,0.000000,0.000000,107.778645,388.003121,21.933126,-2.614306,9.810000,2.235793,-0.266494,1.000000,2.463694,100.000000,0.000000,-0.000810,8,11539.630003,0.000000,0.000000,5556.771811,15154.832212,0.000000,0.000000,16528.232212,-0.000225,4443.334528,0.000000
18.669663,1593.933810,670.498122,35.721741,0.000000,0.000000,108.795578,391.664080,20.627964,0.722389,9.810000,2.102749,0.073638,1.000000,2.329587,100.000000,0.000000,0.000220,8,11648.510858,0.000000,0.000000,5662.127077,15442.164756,0.000000,0.000000,16815.564756,0.000061,16385.191267,0.000000
18.715591,1598.930563,675.484179,35.394973,0.000000,0.000000,109.742977,395.074717,5.645197,4.181725,9.810000,0.575453,0.426272,1.000000,1.229981,28.225983,0.000000,0.001250,8,11749.946872,0.000000,0.000000,5761.168804,15712.278556,0.000000,0.000000,17085.678556,0.000347,2880.036758,0.000000
18.761121,1603.927108,680.470588,35.076869,0.000000,0.000000,110.000000,396.000000,0.000000,7.664326,9.810000,0.000000,0.781277,1.000000,1.269013,0.000000,0.000000,0.002280,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000633,1578.742870,0.000000
18.806544,1608.923694,685.458019,34.774546,0.000000,0.000000,110.000000,396.000000,0.000000,11.125520,9.810000,0.000000,1.134100,1.000000,1.512013,0.000000,0.000000,0.003310,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000919,1087.589657,0.000000
18.851971,1613.920639,690.447146,34.495121,0.000000,0.000000,110.000000,396.000000,0.000000,14.582133,9.810000,0.000000,1.486456,1.000000,1.791522,0.000000,0.000000,0.004338,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001205,829.782589,0.000000
18.897405,1618.918360,695.438639,34.245711,0.000000,0.000000,110.000000,396.000000,0.000000,18.025917,9.810000,0.000000,1.837504,1.000000,2.091990,0.000000,0.000000,0.005363,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001490,671.255730,0.000000
18.942851,1623.917400,700.433170,34.033432,0.000000,0.000000,110.000000,396.000000,0.000000,20.602740,9.810000,0.000000,2.100177,1.000000,2.326101,0.000000,0.000000,0.006130,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001703,587.300515,0.000000
18.988315,1628.918463,705.431408,33.865362,0.000000,0.000000,110.000000,396.000000,0.000000,19.650146,9.810000,0.000000,2.003073,1.000000,2.238817,0.000000,0.000000,0.005846,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001624,615.771495,0.000000
19.033802,1633.922008,710.433423,33.741608,0.000000,0.000000,110.000000,396.000000,0.000000,13.974499,9.810000,0.000000,1.424516,1.000000,1.740473,0.000000,0.000000,0.004158,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001155,865.862876,0.000000
19.079306,1638.927472,715.437997,33.647216,0.000000,0.000000,110.000000,396.000000,-29.974762,6.020123,9.810000,-3.055531,0.613672,1.000000,3.273051,0.000000,99.915872,0.001791,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000498,2009.925654,0.000000
19.124819,1643.933886,720.443740,33.565270,0.000000,0.000000,108.635763,391.088747,-60.783632,-2.106105,9.810000,-6.196089,-0.214690,1.000000,6.279937,0.000000,100.000000,-0.000642,8,11631.399850,0.000000,0.000000,5645.504602,15396.830733,0.000000,0.000000,16770.230733,-0.000178,5603.579846,0.000000
19.170902,1648.940157,725.449265,33.478855,0.000000,0.000000,105.834666,381.004798,-60.826633,-9.573359,9.810000,-6.200472,-0.975878,1.000000,6.355957,0.000000,100.000000,-0.003077,8,11331.492344,0.000000,0.000000,5358.127132,14613.073996,0.000000,0.000000,15986.473996,-0.000855,1170.015270,0.000000
19.218193,1653.945237,730.453184,33.371056,0.000000,0.000000,102.958083,370.649100,-60.874491,-16.258113,9.810000,-6.205351,-1.657300,1.000000,6.500232,0.000000,100.000000,-0.005521,8,11023.502763,0.000000,0.000000,5070.818021,13829.503694,0.000000,0.000000,15202.903694,-0.001534,652.004771,0.000000
19.266787,1658.948295,735.454108,33.224956,0.000000,0.000000,100.000000,360.000000,0.000000,-22.692663,9.810000,0.000000,-2.313217,1.000000,2.520114,0.000000,0.000000,-0.008169,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.002269,440.671065,0.000000
19.316792,1663.948833,740.450587,33.023502,0.000000,0.000000,100.000000,360.000000,0.000000,-31.795214,9.810000,0.000000,-3.241102,1.000000,3.391864,0.000000,0.000000,-0.011446,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.003180,314.512743,0.000000
19.366752,1668.944878,745.438840,32.744590,0.000000,0.000000,100.000000,360.000000,0.000000,-42.885128,9.810000,0.000000,-4.371573,1.000000,4.484490,0.000000,0.000000,-0.015437,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.004289,233.181069,0.000000
19.416634,1673.933053,750.412147,32.359732,0.000000,0.000000,100.000000,360.000000,0.000000,-54.896913,9.810000,0.000000,-5.596016,1.000000,5.684663,0.000000,0.000000,-0.019760,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.005490,182.159606,0.000000
19.466421,1678.911704,755.363599,31.840032,0.000000,0.000000,100.000000,360.000000,0.000000,-67.111480,9.810000,0.000000,-6.841129,1.000000,6.913831,0.000000,0.000000,-0.024155,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.006711,149.005803,0.000000
19.516120,1683.881607,760.286286,31.156595,0.000000,0.000000,100.000000,360.000000,0.000000,-79.367364,9.810000,0.000000,-8.090455,1.000000,8.152022,0.000000,0.000000,-0.028564,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007937,125.996373,0.000000
19.565769,1688.846525,765.173300,30.280525,0.000000,0.000000,100.000000,360.000000,0.000000,-90.855447,9.810000,0.000000,-9.261513,1.000000,9.315344,0.000000,0.000000,-0.032696,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009086,110.064947,0.000000
19.615441,1693.813741,770.017731,29.182924,0.000000,0.000000,100.000000,360.000000,0.000000,-98.552131,9.810000,0.000000,-10.046089,1.000000,10.095737,0.000000,0.000000,-0.035464,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009855,101.469140,0.000000
19.665224,1698.791992,774.811717,27.841028,0.000000,0.000000,100.000000,360.000000,0.000000,-100.476548,9.810000,0.000000,-10.242258,1.000000,10.290959,0.000000,0.000000,-0.036156,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010048,99.525712,0.000000
19.715128,1703.782425,779.543702,26.255866,0.000000,0.000000,100.000000,360.000000,0.000000,-99.328832,9.810000,0.000000,-10.125263,1.000000,10.174525,0.000000,0.000000,-0.035743,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009933,100.675703,0.000000
19.765139,1708.783513,784.201230,24.434244,0.000000,0.000000,100.000000,360.000000,0.000000,-98.034377,9.810000,0.000000,-9.993311,1.000000,10.043219,0.000000,0.000000,-0.035278,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009803,102.005034,0.000000
19.815237,1713.793330,788.771846,22.382966,0.000000,0.000000,100.000000,360.000000,0.000000,-97.146022,9.810000,0.000000,-9.902754,1.000000,9.953117,0.000000,0.000000,-0.034958,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009715,102.937823,0.000000
19.865400,1718.809678,793.243097,20.108838,0.000000,0.000000,100.000000,360.000000,0.000000,-96.668961,9.810000,0.000000,-9.854124,1.000000,9.904735,0.000000,0.000000,-0.034787,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009667,103.445821,0.000000
19.915606,1723.830194,797.602526,17.618665,0.000000,0.000000,100.000000,360.000000,0.000000,-96.603975,9.810000,0.000000,-9.847500,1.000000,9.898144,0.000000,0.000000,-0.034763,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009660,103.515410,0.000000
19.965828,1728.852480,801.837680,14.919252,0.000000,0.000000,100.000000,360.000000,0.000000,-96.947825,9.810000,0.000000,-9.882551,1.000000,9.933016,0.000000,0.000000,-0.034887,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009695,103.148266,0.000000
20.016046,1733.874213,805.936103,12.017403,0.000000,0.000000,100.000000,360.000000,0.000000,-97.693645,9.810000,0.000000,-9.958577,1.000000,10.008660,0.000000,0.000000,-0.035155,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009769,102.360803,0.000000
20.066236,1738.893263,809.885342,8.919924,0.000000,0.000000,100.000000,360.000000,0.000000,-98.830524,9.810000,0.000000,-10.074467,1.000000,10.123976,0.000000,0.000000,-0.035564,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009883,101.183315,0.000000
20.116382,1743.907811,813.672940,5.633620,0.000000,0.000000,100.000000,360.000000,0.000000,-100.342007,9.810000,0.000000,-10.228543,1.000000,10.277310,0.000000,0.000000,-0.036107,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010034,99.659158,0.000000
20.166468,1748.916473,817.286445,2.165295,0.000000,0.000000,100.000000,360.000000,0.000000,-102.205072,9.810000,0.000000,-10.418458,1.000000,10.466340,0.000000,0.000000,-0.036777,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010221,97.842502,0.000000
20.216488,1753.918412,820.713399,-1.478244,0.000000,0.000000,100.000000,360.000000,0.000000,-104.375985,9.810000,0.000000,-10.639754,1.000000,10.686644,0.000000,0.000000,-0.037558,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010438,95.807479,0.000000
20.266438,1758.913473,823.941350,-5.290194,0.000000,0.000000,100.000000,360.000000,0.000000,-106.348799,9.810000,0.000000,-10.840856,1.000000,10.886880,0.000000,0.000000,-0.038267,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010635,94.030211,0.000000
20.316327,1763.902310,826.957948,-9.263686,0.000000,0.000000,100.000000,360.000000,0.000000,-107.042940,9.810000,0.000000,-10.911615,1.000000,10.957342,0.000000,0.000000,-0.038516,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010704,93.420454,0.000000
20.366171,1768.886752,829.754717,-13.389548,0.000000,0.000000,100.000000,360.000000,0.000000,-106.246397,9.810000,0.000000,-10.830418,1.000000,10.876486,0.000000,0.000000,-0.038230,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010625,94.120839,0.000000
20.415993,1773.868941,832.328095,-17.655687,0.000000,0.000000,100.000000,360.000000,0.000000,-104.941810,9.810000,0.000000,-10.697432,1.000000,10.744071,0.000000,0.000000,-0.037761,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010494,95.290905,0.000000
20.465808,1778.850466,834.674835,-22.049819,0.000000,0.000000,100.000000,360.000000,0.000000,-103.772925,9.810000,0.000000,-10.578280,1.000000,10.625441,0.000000,0.000000,-0.037341,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010377,96.364250,0.000000
20.515628,1783.832410,836.791692,-26.559662,0.000000,0.000000,100.000000,360.000000,0.000000,-102.807898,9.810000,0.000000,-10.479908,1.000000,10.527510,0.000000,0.000000,-0.036994,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010281,97.268791,0.000000
20.565458,1788.815452,838.675419,-31.172934,0.000000,0.000000,100.000000,360.000000,0.000000,-102.069748,9.810000,0.000000,-10.404663,1.000000,10.452608,0.000000,0.000000,-0.036729,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010207,97.972222,0.000000
20.615303,1793.799960,840.322770,-35.877353,0.000000,0.000000,100.000000,360.000000,0.000000,-101.574668,9.810000,0.000000,-10.354197,1.000000,10.402374,0.000000,0.000000,-0.036551,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010157,98.449743,0.000000
20.665165,1798.786090,841.730499,-40.660635,0.000000,0.000000,100.000000,360.000000,0.000000,-101.332398,9.810000,0.000000,-10.329500,1.000000,10.377792,0.000000,0.000000,-0.036463,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010133,98.685122,0.000000
20.715042,1803.773883,842.895359,-45.510499,0.000000,0.000000,100.000000,360.000000,0.000000,-101.345928,9.810000,0.000000,-10.330880,1.000000,10.379165,0.000000,0.000000,-0.036468,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010135,98.671947,0.000000
20.764937,1808.763363,843.814104,-50.414663,0.000000,0.000000,100.000000,360.000000,0.000000,-101.612650,9.810000,0.000000,-10.358068,1.000000,10.406228,0.000000,0.000000,-0.036564,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010161,98.412944,0.000000
20.814850,1813.754632,844.483488,-55.360842,0.000000,0.000000,100.000000,360.000000,0.000000,-102.124110,9.810000,0.000000,-10.410205,1.000000,10.458124,0.000000,0.000000,-0.036748,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010212,97.920070,0.000000
20.864783,1818.747971,844.900265,-60.336757,0.000000,0.000000,100.000000,360.000000,0.000000,-102.865265,9.810000,0.000000,-10.485756,1.000000,10.533332,0.000000,0.000000,-0.037015,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010287,97.214546,0.000000
20.914743,1823.743929,845.061188,-65.330123,0.000000,0.000000,100.000000,360.000000,0.000000,-103.715485,9.810000,0.000000,-10.572425,1.000000,10.619612,0.000000,0.000000,-0.037320,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010372,96.417618,0.000000
20.964738,1828.743428,844.963011,-70.328658,0.000000,0.000000,100.000000,360.000000,0.000000,-103.853536,9.810000,0.000000,-10.586497,1.000000,10.633622,0.000000,0.000000,-0.037370,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010385,96.289451,0.000000
21.014781,1833.747695,844.603481,-75.319993,0.000000,0.000000,100.000000,360.000000,0.000000,-102.407235,9.810000,0.000000,-10.439066,1.000000,10.486853,0.000000,0.000000,-0.036850,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.010241,97.649351,0.000000
21.064872,1838.756850,843.987444,-80.291123,0.000000,0.000000,100.000000,360.000000,0.000000,-99.965934,9.810000,0.000000,-10.190207,1.000000,10.239157,0.000000,0.000000,-0.035972,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009997,100.034077,0.000000
21.115000,1843.769627,843.122839,-85.228773,0.000000,0.000000,100.000000,360.000000,0.000000,-97.611204,9.810000,0.000000,-9.950174,1.000000,10.000298,0.000000,0.000000,-0.035126,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009761,102.447256,0.000000
21.165142,1848.783837,842.017620,-90.119662,0.000000,0.000000,100.000000,360.000000,0.000000,-95.691694,9.810000,0.000000,-9.754505,1.000000,9.805629,0.000000,0.000000,-0.034435,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009569,104.502278,0.000000
21.215269,1853.796526,840.679739,-94.950513,0.000000,0.000000,100.000000,360.000000,0.000000,-94.239622,9.810000,0.000000,-9.606485,1.000000,9.658393,0.000000,0.000000,-0.033913,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009424,106.112480,0.000000
21.265345,1858.804102,839.117149,-99.708047,0.000000,0.000000,100.000000,360.000000,0.000000,-92.836656,9.810000,0.000000,-9.463472,1.000000,9.516160,0.000000,0.000000,-0.033409,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.009284,107.716072,0.000000
21.315328,1863.802475,837.337803,-104.378985,0.000000,0.000000,100.000000,360.000000,0.000000,-89.201541,9.810000,0.000000,-9.092920,1.000000,9.147742,0.000000,0.000000,-0.032102,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008920,112.105686,0.000000
21.365202,1868.789822,835.352725,-108.954255,0.000000,0.000000,100.000000,360.000000,0.000000,-81.214226,9.810000,0.000000,-8.278718,1.000000,8.338895,0.000000,0.000000,-0.029229,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.008121,123.131137,0.000000
21.415033,1873.772961,833.184895,-113.441146,0.000000,0.000000,100.000000,360.000000,0.000000,-70.356943,9.810000,0.000000,-7.171962,1.000000,7.241342,0.000000,0.000000,-0.025323,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,-0.007036,142.132383,0.000000
