timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
19.904417,1479.677255,-472.385353,-638.349767,0.000000,0.000000,100.000000,360.000000,0.000000,144.156195,9.810000,0.000000,14.694821,1.000000,14.728807,0.000000,0.000000,0.051850,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.014416,69.369200,0.000000
19.953767,1484.612286,-468.928354,-641.871655,0.000000,0.000000,100.000000,360.000000,0.000000,129.764029,9.810000,0.000000,13.227730,1.000000,13.265475,0.000000,0.000000,0.046681,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.012976,77.062958,0.000000
20.003202,1489.555766,-465.246564,-645.170505,0.000000,0.000000,100.000000,360.000000,0.000000,114.670148,9.810000,0.000000,11.689108,1.000000,11.731805,0.000000,0.000000,0.041258,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.011467,87.206655,0.000000
20.052808,1494.516370,-461.370181,-648.265864,0.000000,0.000000,100.000000,360.000000,0.000000,99.632365,9.810000,0.000000,10.156204,1.000000,10.205317,0.000000,0.000000,0.035852,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.009963,100.368991,0.000000
20.102612,1499.496754,-457.329404,-651.177281,0.000000,0.000000,100.000000,360.000000,0.000000,85.085290,9.810000,0.000000,8.673322,1.000000,8.730780,0.000000,0.000000,0.030621,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.008509,117.529128,0.000000
20.152588,1504.494405,-453.154432,-653.924301,0.000000,0.000000,100.000000,360.000000,0.000000,71.252317,9.810000,0.000000,7.263233,1.000000,7.331750,0.000000,0.000000,0.025645,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.007125,140.346314,0.000000
20.202669,1509.502486,-448.875463,-656.526473,0.000000,0.000000,100.000000,360.000000,0.000000,58.496251,9.810000,0.000000,5.962921,1.000000,6.046191,0.000000,0.000000,0.021056,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.005850,170.951128,0.000000
20.252758,1514.511392,-444.521896,-659.003486,0.000000,0.000000,100.000000,360.000000,0.000000,47.091305,9.810000,0.000000,4.800337,1.000000,4.903390,0.000000,0.000000,0.016951,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.004709,212.353426,0.000000
20.302829,1519.518508,-440.112985,-661.376821,0.000000,0.000000,100.000000,360.000000,0.000000,36.574578,9.810000,0.000000,3.728295,1.000000,3.860076,0.000000,0.000000,0.013166,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.003657,273.413953,0.000000
20.352904,1524.525980,-435.661037,-663.669185,0.000000,0.000000,100.000000,360.000000,31.415209,26.277069,9.810000,3.202366,2.678600,1.000000,4.293023,100.000000,0.000000,0.009459,8,10706.787081,0.000000,0.000000,4783.625000,13046.250000,0.000000,0.000000,14419.650000,0.002628,380.559942,0.000000
20.402991,1529.534669,-431.178221,-665.903312,0.000000,0.000000,101.573490,365.664564,28.689018,16.495498,9.810000,2.924467,1.681498,1.000000,3.518514,100.000000,0.000000,0.005756,8,10875.257307,0.000000,0.000000,4935.349088,13460.042967,0.000000,0.000000,14833.442967,0.001599,625.453907,0.000000
20.452312,1534.544416,-426.676707,-668.101934,0.000000,0.000000,102.988473,370.758502,10.291594,6.061228,9.810000,1.049092,0.617862,1.000000,1.575547,51.457968,0.000000,0.002057,8,11026.756488,0.000000,0.000000,5073.811893,13837.668800,0.000000,0.000000,15211.068800,0.000571,1749.913490,0.000000
20.500959,1539.554444,-422.168665,-670.287785,0.000000,0.000000,103.489123,372.560842,-60.866391,-4.876551,9.810000,-6.204525,-0.497100,1.000000,6.304224,0.000000,100.000000,-0.001639,8,11080.360018,0.000000,0.000000,5123.261664,13972.531812,0.000000,0.000000,15345.931812,-0.000455,2196.224164,0.000000
20.549363,1544.563755,-417.666264,-672.483595,0.000000,0.000000,100.542932,361.954556,-60.919221,-14.756764,9.810000,-6.209910,-1.504257,1.000000,6.467285,0.000000,100.000000,-0.005255,8,10764.917667,0.000000,0.000000,4835.709683,13188.299134,0.000000,0.000000,14561.699134,-0.001460,685.033752,0.000000
20.599170,1549.571527,-413.181674,-674.712099,0.000000,0.000000,97.508710,351.031357,-60.978872,-20.264156,9.810000,-6.215991,-2.065663,1.000000,6.626123,0.000000,100.000000,-0.007672,7,11850.867570,0.000000,0.000000,4548.246059,12404.307433,0.000000,0.000000,13777.707433,-0.002131,469.200329,0.000000
20.650508,1554.577450,-408.726052,-676.993918,0.000000,0.000000,94.378164,339.761390,-61.046700,-17.904212,9.810000,-6.222905,-1.825098,1.000000,6.561671,0.000000,100.000000,-0.007236,7,11470.391911,0.000000,0.000000,4260.888556,11620.605154,0.000000,0.000000,12994.005154,-0.002010,497.493983,0.000000
20.703523,1559.580917,-404.298048,-679.323609,0.000000,0.000000,91.141768,328.110364,-61.124283,-10.036441,9.810000,-6.230814,-1.023083,1.000000,6.392944,0.000000,100.000000,-0.004350,7,11077.051632,0.000000,0.000000,3973.672052,10837.287416,0.000000,0.000000,12210.687416,-0.001208,827.666096,0.000000
20.758376,1564.580263,-399.887883,-681.678158,0.000000,0.000000,87.788953,316.040232,-61.213833,-2.093209,9.810000,-6.239942,-0.213375,1.000000,6.323164,0.000000,100.000000,-0.000978,7,10669.562317,0.000000,0.000000,3686.692118,10054.614867,0.000000,0.000000,11428.014867,-0.000272,3681.858218,0.000000
20.815252,1569.573355,-395.485619,-684.034223,0.000000,0.000000,84.307350,303.506460,-61.318436,-2.237565,9.810000,-6.250605,-0.228090,1.000000,6.334200,0.000000,100.000000,-0.001133,6,11954.157155,0.000000,0.000000,3400.071145,9272.921304,0.000000,0.000000,10646.321304,-0.000315,3176.546594,0.000000
20.874377,1574.558042,-391.084513,-686.374602,0.000000,0.000000,80.681886,290.454791,-61.442679,-17.591897,9.810000,-6.263270,-1.793262,1.000000,6.591232,0.000000,100.000000,-0.009729,6,11440.093289,0.000000,0.000000,3113.932645,8492.543577,0.000000,0.000000,9865.943577,-0.002702,370.032107,0.000000
20.936042,1579.533254,-386.716800,-688.756999,0.000000,0.000000,76.893052,276.814986,-61.594391,-42.026156,9.810000,-6.278735,-4.284012,1.000000,7.666503,0.000000,100.000000,-0.025583,6,10902.864601,0.000000,0.000000,2828.338075,7713.649296,0.000000,0.000000,9087.049296,-0.007108,140.687179,0.000000
21.000671,1584.502801,-382.440772,-691.289188,0.000000,0.000000,72.912247,262.484089,-61.788471,-63.897232,9.810000,-6.298519,-6.513479,1.000000,9.115742,0.000000,100.000000,-0.043243,5,12026.320670,0.000000,0.000000,2543.068689,6935.641878,0.000000,0.000000,8309.041878,-0.012019,83.199156,0.000000
21.068983,1589.483588,-378.315194,-694.079860,0.000000,0.000000,68.691348,247.288852,-62.049735,-77.084951,9.810000,-6.325151,-7.857793,1.000000,10.136688,0.000000,100.000000,-0.058745,5,11330.115445,0.000000,0.000000,2257.154054,6155.874692,0.000000,0.000000,7529.274692,-0.016337,61.211705,0.000000
21.142122,1594.507615,-374.402589,-697.231425,0.000000,0.000000,64.153083,230.951100,-62.384748,-81.560454,9.810000,-6.359302,-8.314012,1.000000,10.514918,0.000000,100.000000,-0.071222,5,10581.563244,0.000000,0.000000,1968.757362,5369.338261,0.000000,0.000000,6742.738261,-0.019817,50.460951,0.000000
21.220742,1599.551331,-370.810099,-700.771636,0.000000,0.000000,59.248393,213.294215,-62.154863,-81.944482,9.810000,-6.335868,-8.353158,1.000000,10.531784,0.000000,100.000000,-0.083840,4,11658.506830,0.000000,0.000000,1679.230370,4579.719191,0.000000,0.000000,5953.119191,-0.023344,42.838420,0.000000
21.305308,1604.561742,-367.674121,-704.679303,0.000000,0.000000,53.992193,194.371895,-49.666042,-80.857799,9.810000,-5.062797,-8.242385,1.000000,9.724651,0.000000,100.000000,-0.099523,4,10624.226523,0.000000,0.000000,1394.501741,3803.186568,0.000000,0.000000,5176.586568,-0.027737,36.052885,0.000000
21.397083,1609.516872,-365.131562,-708.932385,0.000000,0.000000,49.434095,177.962743,-26.430522,-78.198016,9.810000,-2.694243,-7.971255,1.000000,8.473480,0.000000,88.101740,-0.114692,3,11873.045276,0.000000,0.000000,1168.988680,3188.150946,0.000000,0.000000,4561.550946,-0.031999,31.250534,0.000000
21.496654,1614.439037,-363.318602,-713.508506,0.000000,0.000000,46.802402,168.488646,24.694165,-72.533745,9.810000,2.517244,-7.393858,1.000000,7.874367,100.000000,0.000000,-0.118648,3,11240.967026,0.000000,0.000000,1047.836218,2857.735140,0.000000,0.000000,4231.135140,-0.033113,30.199251,0.000000
21.602422,1619.389272,-362.301243,-718.353070,0.000000,0.000000,49.414274,177.891387,29.912358,-73.812760,9.810000,3.049170,-7.524236,1.000000,8.179949,100.000000,0.000000,-0.108399,3,11868.284661,0.000000,0.000000,1168.051433,3185.594817,0.000000,0.000000,4558.994817,-0.030229,33.080601,0.000000
21.703766,1624.397102,-362.017844,-723.352875,0.000000,0.000000,52.445706,188.804542,35.488434,-72.256570,9.810000,3.617577,-7.365603,1.000000,8.266739,100.000000,0.000000,-0.094291,3,12596.371826,0.000000,0.000000,1315.760976,3588.439026,0.000000,0.000000,4961.839026,-0.026270,38.066464,0.000000
21.800049,1629.446709,-362.393240,-728.388509,0.000000,0.000000,55.862624,201.105445,41.428412,-73.316697,9.810000,4.223080,-7.473669,1.000000,8.642346,100.000000,0.000000,-0.084378,4,10992.277488,0.000000,0.000000,1492.793665,4071.255451,0.000000,0.000000,5444.655451,-0.023494,42.563738,0.000000
21.890348,1634.491084,-363.352466,-733.340842,0.000000,0.000000,59.603594,214.572939,47.698972,-79.208868,9.810000,4.862281,-8.074298,1.000000,9.478189,100.000000,0.000000,-0.080094,4,11728.400937,0.000000,0.000000,1699.425087,4634.795693,0.000000,0.000000,6008.195693,-0.022296,44.850893,0.000000
21.974269,1639.493053,-364.839141,-738.116771,0.000000,0.000000,63.606521,228.983475,48.552252,-89.867658,9.810000,4.949261,-9.160821,1.000000,10.460202,100.000000,0.000000,-0.079796,4,12516.070342,0.000000,0.000000,1935.353970,5278.238101,0.000000,0.000000,6651.638101,-0.022213,45.019416,0.000000
22.052397,1644.462495,-366.830229,-742.669893,0.000000,0.000000,67.399805,242.639296,48.706910,-102.082565,9.810000,4.965027,-10.405970,1.000000,11.573059,100.000000,0.000000,-0.080722,5,11117.085227,0.000000,0.000000,2173.073429,5926.563896,0.000000,0.000000,7299.963896,-0.022472,44.500583,0.000000
22.125871,1649.414656,-369.306170,-746.958670,0.000000,0.000000,70.978516,255.522656,48.828412,-113.135318,9.810000,4.977412,-11.532652,1.000000,12.600663,100.000000,0.000000,-0.080668,5,11707.366412,0.000000,0.000000,2409.966209,6572.635114,0.000000,0.000000,7946.035114,-0.022457,44.530300,0.000000
22.195628,1654.365890,-372.247171,-750.941789,0.000000,0.000000,74.384630,267.784667,48.925092,-118.076241,9.810000,4.987267,-12.036314,1.000000,13.066969,100.000000,0.000000,-0.076674,6,10547.188990,0.000000,0.000000,2646.814704,7218.585555,0.000000,0.000000,8591.985555,-0.021340,46.860174,0.000000
22.262435,1659.335295,-375.613355,-754.597441,0.000000,0.000000,77.653163,279.551385,49.004960,-114.137887,9.810000,4.995409,-11.634851,1.000000,12.701333,100.000000,0.000000,-0.068037,6,11010.642699,0.000000,0.000000,2884.532405,7866.906558,0.000000,0.000000,9240.306558,-0.018928,52.830956,0.000000
22.326785,1664.332291,-379.329411,-757.938233,0.000000,0.000000,80.806641,290.903907,49.075152,-105.391387,9.810000,5.002564,-10.743261,1.000000,11.892994,100.000000,0.000000,-0.058040,6,11457.782534,0.000000,0.000000,3123.569928,8518.827075,0.000000,0.000000,9892.227075,-0.016140,61.956801,0.000000
22.388847,1669.347294,-383.316417,-760.980278,0.000000,0.000000,83.852331,301.868393,49.140020,-95.248468,9.810000,5.009176,-9.709324,1.000000,10.970999,100.000000,0.000000,-0.048729,6,11889.638890,0.000000,0.000000,3363.468863,9173.096898,0.000000,0.000000,10546.496898,-0.013547,73.819702,0.000000
22.448573,1674.355448,-387.495627,-763.739955,0.000000,0.000000,86.787263,312.434146,48.753454,-81.479841,9.810000,4.969771,-8.305794,1.000000,9.730614,100.000000,0.000000,-0.038924,7,10547.820320,0.000000,0.000000,3603.040202,9826.473279,0.000000,0.000000,11199.873279,-0.010818,92.440399,0.000000
22.506043,1679.343155,-391.802550,-766.255434,0.000000,0.000000,89.589148,322.520932,45.388329,-61.108566,9.810000,4.626741,-6.229212,1.000000,7.823670,100.000000,0.000000,-0.027402,7,10888.351638,0.000000,0.000000,3839.440464,10471.201265,0.000000,0.000000,11844.601265,-0.007614,131.343541,0.000000
22.561655,1684.325331,-396.197278,-768.602442,0.000000,0.000000,92.113255,331.607720,42.692194,-34.942943,9.810000,4.351906,-3.561972,1.000000,5.711981,100.000000,0.000000,-0.014825,7,11195.122854,0.000000,0.000000,4058.834933,11069.549817,0.000000,0.000000,12442.949817,-0.004118,242.820183,0.000000
22.615780,1689.311016,-400.642336,-770.860429,0.000000,0.000000,94.423996,339.926384,39.565191,-8.552471,9.810000,4.033149,-0.871812,1.000000,4.245744,100.000000,0.000000,-0.003453,7,11475.962120,0.000000,0.000000,4265.027875,11631.894205,0.000000,0.000000,13005.294205,-0.000959,1042.492981,0.000000
22.668657,1694.303823,-405.100434,-773.108426,0.000000,0.000000,96.516063,347.457827,36.691653,7.814862,9.810000,3.740230,0.796622,1.000000,3.952711,100.000000,0.000000,0.003020,7,11730.224705,0.000000,0.000000,4456.114330,12153.039082,0.000000,0.000000,13526.439082,0.000839,1192.004498,0.000000
22.720468,1699.304416,-409.548965,-775.392392,0.000000,0.000000,98.417094,354.301539,34.046286,9.412274,9.810000,3.470569,0.959457,1.000000,3.737032,100.000000,0.000000,0.003498,8,10537.308713,0.000000,0.000000,4633.383014,12636.499128,0.000000,0.000000,14009.899128,0.000972,1029.073776,0.000000
22.771333,1704.310383,-413.990417,-777.701766,0.000000,0.000000,100.148852,360.535867,31.156845,3.711177,9.810000,3.176029,0.378305,1.000000,3.351160,100.000000,0.000000,0.001332,8,10722.724345,0.000000,0.000000,4797.876640,13085.118108,0.000000,0.000000,14458.518108,0.000370,2702.590860,0.000000
22.821342,1709.318759,-418.429732,-780.020453,0.000000,0.000000,101.706985,366.145144,28.480700,-2.223413,9.810000,2.903231,-0.226648,1.000000,3.078981,100.000000,0.000000,-0.000774,8,10889.550277,0.000000,0.000000,4948.330326,13495.446343,0.000000,0.000000,14868.846343,-0.000215,4652.447136,0.000000
22.870579,1714.326503,-422.871823,-782.332450,0.000000,0.000000,103.109288,371.193437,26.911108,-5.633534,9.810000,2.743232,-0.574264,1.000000,2.975752,100.000000,0.000000,-0.001908,8,11039.691930,0.000000,0.000000,5085.723011,13870.153667,0.000000,0.000000,15243.553667,-0.000530,1887.185645,0.000000
22.919123,1719.331848,-427.319321,-784.628803,0.000000,0.000000,104.415663,375.896386,25.589337,-5.596773,9.810000,2.608495,-0.570517,1.000000,2.851269,100.000000,0.000000,-0.001848,8,11179.562694,0.000000,0.000000,5215.409647,14223.844493,0.000000,0.000000,15597.244493,-0.000513,1948.021035,0.000000
22.967040,1724.335108,-431.770986,-786.912504,0.000000,0.000000,105.641821,380.310555,24.336581,-3.894427,9.810000,2.480793,-0.396985,1.000000,2.704058,100.000000,0.000000,-0.001256,8,11310.844829,0.000000,0.000000,5338.618454,14559.868511,0.000000,0.000000,15933.268511,-0.000349,2865.683562,0.000000
23.014385,1729.336767,-436.225206,-789.187701,0.000000,0.000000,106.794047,384.458570,23.143747,-1.963772,9.810000,2.359200,-0.200181,1.000000,2.570194,100.000000,0.000000,-0.000620,8,11434.211252,0.000000,0.000000,5455.709256,14879.207061,0.000000,0.000000,16252.607061,-0.000172,5807.683981,0.000000
23.061209,1734.337285,-440.680367,-791.458543,0.000000,0.000000,107.877729,388.359823,21.806317,0.056400,9.810000,2.222866,0.005749,1.000000,2.437451,100.000000,0.000000,0.000017,8,11550.238722,0.000000,0.000000,5566.993513,15182.709580,0.000000,0.000000,16556.109580,0.000005,206338.806712,0.000000
23.107556,1739.337111,-445.134856,-793.729178,0.000000,0.000000,108.888389,391.998202,20.508445,2.157749,9.810000,2.090565,0.219954,1.000000,2.327841,100.000000,0.000000,0.000655,8,11658.448013,0.000000,0.000000,5671.791734,15468.522912,0.000000,0.000000,16841.922912,0.000182,5494.930029,0.000000
23.153471,1744.336692,-449.587059,-796.003754,0.000000,0.000000,109.830029,395.388105,3.733733,4.329990,9.810000,0.380605,0.441385,1.000000,1.157446,18.668665,0.000000,0.001292,8,11759.267366,0.000000,0.000000,5770.312374,15737.215566,0.000000,0.000000,17110.615566,0.000359,2785.834445,0.000000
23.198994,1749.336489,-454.035364,-798.286419,0.000000,0.000000,110.000000,396.000000,0.000000,6.356728,9.810000,0.000000,0.647985,1.000000,1.191589,0.000000,0.000000,0.001891,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000525,1903.494939,0.000000
23.244453,1754.336984,-458.478160,-800.581307,0.000000,0.000000,110.000000,396.000000,0.000000,7.915324,9.810000,0.000000,0.806863,1.000000,1.284923,0.000000,0.000000,0.002355,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000654,1528.680239,0.000000
23.289921,1759.338415,-462.914059,-802.891525,0.000000,0.000000,110.000000,396.000000,0.000000,8.921174,9.810000,0.000000,0.909396,1.000000,1.351666,0.000000,0.000000,0.002654,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000737,1356.323730,0.000000
23.335395,1764.340579,-467.342040,-805.218462,0.000000,0.000000,110.000000,396.000000,0.000000,9.684490,9.810000,0.000000,0.987206,1.000000,1.405196,0.000000,0.000000,0.002881,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000800,1249.420439,0.000000
23.380874,1769.343256,-471.761121,-807.563349,0.000000,0.000000,110.000000,396.000000,0.000000,10.430019,9.810000,0.000000,1.063203,1.000000,1.459589,0.000000,0.000000,0.003103,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000862,1160.112978,0.000000
23.426355,1774.346236,-476.170317,-809.927413,0.000000,0.000000,110.000000,396.000000,0.000000,11.177476,9.810000,0.000000,1.139396,1.000000,1.515989,0.000000,0.000000,0.003326,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000924,1082.534230,0.000000
23.471838,1779.349332,-480.568643,-812.311885,0.000000,0.000000,110.000000,396.000000,0.000000,11.926322,9.810000,0.000000,1.215731,1.000000,1.574167,0.000000,0.000000,0.003548,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000986,1014.562548,0.000000
23.517320,1784.352381,-484.955115,-814.717994,0.000000,0.000000,110.000000,396.000000,0.000000,12.676742,9.810000,0.000000,1.292227,1.000000,1.633967,0.000000,0.000000,0.003772,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001048,954.503893,0.000000
23.562801,1789.355239,-489.328749,-817.146967,0.000000,0.000000,110.000000,396.000000,0.000000,13.429282,9.810000,0.000000,1.368938,1.000000,1.695285,0.000000,0.000000,0.003995,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001110,901.016156,0.000000
23.608279,1794.357788,-493.688560,-819.600035,0.000000,0.000000,110.000000,396.000000,0.000000,14.183524,9.810000,0.000000,1.445823,1.000000,1.757955,0.000000,0.000000,0.004220,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.001172,853.102524,0.000000
